gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
SLC25A48,44.77151597526096,-1.1725750916387383,0.0021133342584358,0.01316967098324,150.17299156711928,-4.8700379054127945,2.7793101535658872e-188,7.402873616672313e-187,True,True,True,True,True,DOWN_IN_RESISTANT,449.28282771825866
S100A13,567.8396553065751,0.9133640815077478,2.0464294956133737e-08,7.59116222820723e-07,3381.7699239657354,2.3357767556375277,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,447.12494303012693
FREM2,2329.866370903368,-1.0386700689214876,3.916968192919408e-10,2.0667829737936647e-08,2380.498340166564,-2.0309228452942807,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,446.88052550160626
GREB1,4118.130193492737,-1.0894218225536036,3.1982859324341083e-31,1.6875712502408403e-28,3720.5345591349615,-1.842848317154236,3.8217319239640216e-287,2.025964905890869e-285,True,True,True,True,True,DOWN_IN_RESISTANT,442.73692624491065
NLGN4X,145.06236399367714,-3.3171197761554385,4.92593990049999e-33,3.2056374892487096e-30,108.95118644919162,-9.91708358288392,3.939677737404283e-49,2.414684157509792e-48,True,True,True,True,True,DOWN_IN_RESISTANT,442.2727354121652
PARP8,210.79431115094425,0.734322631276593,4.348939126754426e-05,0.000598339242929,833.21730932641,2.799496768074633,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,434.75607290457805
GLI3,312.5592507512384,-1.189065570143647,6.11394456823769e-20,1.2564477874284676e-17,815.5162572651769,-1.5792110686620615,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,434.25657565005497
CA12,2946.957687538385,-0.337766783612589,0.0039050845331509,0.0212582347736185,2534.856364065223,-6.080920316351554,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,432.3433751450592
PTGR1,120.04386551857176,-0.5205942951684576,0.0066629363882198,0.0319686672664577,280.1393122712326,-3.9370035702352033,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,431.63148621320624
APOE,21.493400579997356,-5.87686034906352,4.436603696312136e-19,8.094935884402042e-17,25.043081602131824,-4.746822380219463,4.1141519364260856e-67,3.296533939631921e-66,True,True,True,True,True,DOWN_IN_RESISTANT,430.84840744491515
DMD,45.05407974476553,0.8234338875718652,0.0002609802102505,0.0025399385068401,266.85427002931806,2.4464138591133677,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,429.4784069264868
SP6,55.295226274155056,0.9135945139846527,0.0002017549043285,0.0020665061040504,389.3591632986952,2.633224472477244,2.0389649138158493e-275,9.901723362718215e-274,True,True,True,True,True,UP_IN_RESISTANT,427.60246848615805
MSX2,427.7180726743683,-0.7491902844104981,2.2663516255698916e-08,8.316914057518982e-07,484.0252382100333,-2.602638717882916,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,427.4034444169727
DDX60L,242.75450383759397,-0.6888141299517857,0.0006020646162378,0.0049428542905013,345.3973012910842,-2.865019773994485,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,424.67982953745235
NCALD,206.6048265417316,1.1646890209875236,1.7831975890402082e-10,1.0151457503283888e-08,815.2790923420614,2.1591702817828247,8.599290797878127e-261,3.8590381724141205e-259,True,True,True,True,True,UP_IN_RESISTANT,422.46823240221033
SHISA2,463.852540856411,-2.5200268051336905,1.782377815795708e-33,1.2887911888066515e-30,1500.778077789107,-2.03777587954984,5.8404896402426456e-158,1.2303029881208267e-156,True,True,True,True,True,DOWN_IN_RESISTANT,421.042604548995
SERPINA1,208.21289917868864,0.973310719489367,1.0371282314186788e-11,7.444064140436347e-10,494.0953360891673,1.959318851564307,2.0593580723769315e-297,1.1643293716900344e-295,True,True,True,True,True,UP_IN_RESISTANT,419.8949219201812
SYBU,613.5899557536086,-0.6525370466244056,2.727976953088507e-07,7.674105771635003e-06,1002.629934799198,-2.8779042575146074,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,418.12321074450426
SCCPDH,772.3964082448316,-0.6910934606511983,1.4103351263169068e-10,8.243704392540412e-09,820.5802377467974,-2.626618322958724,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,415.0838614869264
CALHM2,64.70281896293281,-1.0464457723356753,0.0064461517328101,0.0311736983600821,137.74289115395956,-2.148652026550792,1.0974958815991958e-276,5.38743691337367e-275,True,True,True,True,True,DOWN_IN_RESISTANT,413.51953640045804
CAMK2B,152.83663020630112,-1.5126590323164433,4.047206382228577e-05,0.0005658126657093,376.0547976902133,-2.110440651180125,3.299497122210509e-230,1.1837707683181371e-228,True,True,True,True,True,DOWN_IN_RESISTANT,413.04388235565136
PPP1R14C,44.74667311406439,1.690929645288317,1.0550729107180092e-11,7.54512396921161e-10,120.6192978246814,2.5659589935060505,1.1712729384715255e-190,3.15999678191797e-189,True,True,True,True,True,UP_IN_RESISTANT,411.6464144349419
ALDH4A1,1262.3704809537537,-1.3661572011626344,0.0002385186807706,0.0023625571814743,4719.921603157048,-1.348908547165456,3.3341137772308553e-304,1.971113568952024e-302,True,True,True,True,True,DOWN_IN_RESISTANT,410.81729156952184
GHR,928.3358232015275,-0.8910332411857841,3.3088059432652756e-09,1.448381579156233e-07,860.9812408038302,-2.005963833783378,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,410.22226367160846
TBXAS1,80.60511189979297,-1.4545414899205515,1.2297090827360368e-11,8.667007372655468e-10,126.81868243108492,-2.4879585391465944,3.91497695266777e-207,1.2016681515553046e-205,True,True,True,True,True,DOWN_IN_RESISTANT,407.0638833598042
STOM,1224.4598644754058,-0.976441566206758,3.7588934856576304e-17,5.395946876506906e-15,1532.7343087663592,-2.201711288535959,9.120024937075467e-265,4.1754053562923796e-263,True,True,True,True,True,DOWN_IN_RESISTANT,405.6296060956568
RDX,439.0353135252522,1.3595366259348287,5.95453541641646e-06,0.0001108202048948,497.4543225335176,1.29342631717075,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,403.06597533678337
CYSLTR1,29.60908207304473,-4.911254851424869,1.6214839604739752e-23,4.458624135258228e-21,25.344779271843567,-4.113614543001051,1.362063289191918e-70,1.1418406642902038e-69,True,True,True,True,True,DOWN_IN_RESISTANT,401.3528847384606
PPFIA3,155.1720120082826,0.9542620252398588,2.376883391565147e-05,0.000363666884432,911.5023591893818,1.7964431600991924,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,397.29434502284556
ANKS6,165.49176773435343,0.8216367689879984,1.3214206162372317e-06,3.078531586014257e-05,729.57785702568,2.0698393474134487,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,397.111234762483
GNE,233.6421917800279,1.2864486042899348,1.424204199128139e-18,2.441253604312623e-16,815.7746090257792,1.7021537445547008,2.168472103037116e-253,9.171321748381706e-252,True,True,True,True,True,UP_IN_RESISTANT,394.5818705941225
SNHG6,178.12689900713983,-0.5982435214654664,0.0028328475279792,0.0166282869178406,259.4571973813856,-2.8373753692664723,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,393.1756684755881
PTGER3,51.33283297578155,-0.8281225638668812,0.0033632525552292,0.018922414880617,75.19983315562408,-4.372894040323237,6.0334343576263675e-207,1.8394534456911332e-205,True,True,True,True,True,DOWN_IN_RESISTANT,392.883876205664
BASP1,1429.2024164631018,-1.0839640430551702,2.6177779168638985e-07,7.39062336060004e-06,3860.897509986165,-1.521609571404012,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,391.87344971618853
PRKAR2B,63.60892882105376,0.5779488814427756,0.0114965802282182,0.0477040883731145,417.5479910429232,2.901389694849007,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,390.1914838525668
HHIPL2,28.74955908580869,1.775448219865834,4.928198703154941e-07,1.3037022124890775e-05,162.35728420831896,1.6339297958855123,1.6224956851084255e-224,5.700745498258867e-223,True,True,True,True,True,UP_IN_RESISTANT,386.850426531264
EPAS1,246.04814570722752,1.694961788535334,3.9024581580861757e-13,3.4630768463780173e-11,1199.8783705255305,1.6738798323273132,2.1199912638324798e-216,6.90457034969153e-215,True,True,True,True,True,UP_IN_RESISTANT,378.349554062346
RIMS3,82.31934593492129,0.6519457843845708,0.0078847721072714,0.0362986858602095,521.0994628878896,2.379499014603104,5.979511204856649e-308,3.6216660849905704e-306,True,True,True,True,True,UP_IN_RESISTANT,375.44778254060697
PCDHB9,46.53730891109225,-0.6782257190272709,0.0091537200055503,0.0406364779460221,82.63467258928324,-4.497293732029834,2.1196856201774812e-213,6.757895714035943e-212,True,True,True,True,True,DOWN_IN_RESISTANT,371.2332738482084
ZNF114,72.97263934034119,-0.8549585089671564,9.851496254838712e-05,0.0011670555909175,107.97825879314166,-3.450549804285811,3.3769538728983463e-214,1.0804265949820064e-212,True,True,True,True,True,DOWN_IN_RESISTANT,369.1065033183577
KCTD12,45.05282588165472,0.6414586429487198,0.0066346477126706,0.0318721031728515,579.6696648493959,2.3283122545197683,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,368.457453317886
MEGF9,3660.936095312617,-0.8350701763858948,1.404102116894635e-11,9.755261789371515e-10,6843.450235947601,-1.6573023415714665,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,363.52640569477126
PLEKHA1,120.10183736257147,0.9510825082024348,6.957775323410756e-05,0.0008826292894018,332.82314830813567,1.5123162486342303,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,363.4550810967692
DNAJC22,175.6496382645848,0.6853121622491923,6.309207396142246e-06,0.0001164221701274,671.3504168278544,2.070150911802017,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,362.01324261800244
NIPAL2,506.6907227624818,0.821685104932685,0.0004914212744008,0.004204214522405,1515.6296747937836,1.7308024288786494,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,360.59875707429643
KLK12,45.90790161796866,-3.418153075473135,7.956499007751442e-31,3.9829417981623436e-28,31.89284781418872,-4.119113041285175,3.1829193759040627e-68,2.5885015678143238e-67,True,True,True,True,True,DOWN_IN_RESISTANT,352.6665183874547
CAP2,793.2417058899765,-0.6156113090615454,7.754804301334259e-08,2.4859941605081893e-06,1123.410445686318,-2.075946542700742,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,345.4785772404266
CNGB1,6.419315152269068,2.070451717296792,0.0010029383300091,0.0073721253828198,54.83863433671384,4.292636949646138,3.584402652339628e-115,5.171237672699002e-114,True,True,True,True,True,UP_IN_RESISTANT,344.0893542091523
PCDHB11,24.61418555755676,-1.610320272708256,5.15974422136607e-08,1.7190048879476075e-06,45.495232910309646,-4.7024535719137495,4.214416854667591e-121,6.431597438983455e-120,True,True,True,True,True,DOWN_IN_RESISTANT,343.8562377368254
FLJ20021,37.666985441754846,-2.4765859372121133,4.3216339120326536e-08,1.4750220081226136e-06,139.12048184290734,-2.0778202905359464,3.508199040840429e-147,6.883511754376296e-146,True,True,True,True,True,DOWN_IN_RESISTANT,342.5221272853535
ARHGEF17,1786.623923557628,-1.0259138676113548,0.000534715479331,0.0045055029361154,3530.310601971229,-1.2431936331315676,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,341.4518223311663
STXBP5L,43.60381568875961,-2.868893772659481,3.2869354548583003e-25,1.0643338363296772e-22,144.52799000951566,-3.865228338969074,4.9649173506166624e-82,4.832531401217615e-81,True,True,True,True,True,DOWN_IN_RESISTANT,340.6219822542203
GNAI1,46.19184363010091,-1.3366548606614408,7.342070257450368e-08,2.381050459073148e-06,85.26009515186598,-2.6783074685595185,1.9330224229444367e-176,4.8228022744930225e-175,True,True,True,True,True,DOWN_IN_RESISTANT,340.4610303010157
PTMS,1023.5445278320472,1.1471227096505752,1.694741706010851e-13,1.6298740062290562e-11,5221.343465339081,1.803161531393561,3.5195522304869586e-228,1.2560921641482002e-226,True,True,True,True,True,UP_IN_RESISTANT,340.4081961884328
S100A6,3052.2133619955302,0.9048658447179936,6.923187941120549e-06,0.0001264372293493,6823.042546113766,1.385460207215399,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,340.26489599923855
HEY2,195.26763422488096,-0.7874050303267692,1.2158725251386046e-08,4.785782118605035e-07,133.9976889416426,-2.8440938328220686,3.3705617070027967e-223,1.173654617438426e-221,True,True,True,True,True,DOWN_IN_RESISTANT,340.0759446859129
CPNE7,20.943710661349684,0.884664163200834,0.010527580288257,0.0449245792279,134.02438862428144,2.655851494924319,1.2830156260247992e-222,4.444791076400563e-221,True,True,True,True,True,UP_IN_RESISTANT,339.82564290702413
PCDHB10,36.17339847410078,-0.7509342690068693,0.0067506901917715,0.0322816831278777,66.46247480756898,-3.620389453387159,8.58331521276815e-207,2.613922253205261e-205,True,True,True,True,True,DOWN_IN_RESISTANT,339.78271648896117
NOS1AP,117.68323442046751,-1.0425388532174502,4.473261331203112e-13,3.933850494102629e-11,238.00456782578848,-2.671419259565698,2.315426430435018e-195,6.478191540707851e-194,True,True,True,True,True,DOWN_IN_RESISTANT,339.7672745637429
RIMKLA,102.78924964711685,0.5259223808280286,0.0012518891881668,0.0087663675109687,685.5374285633814,2.4031776160679503,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,339.5806423185357
C1orf226,436.1137828057575,-0.6672469877236018,7.725863695645485e-06,0.0001375980492978,588.9104949686391,-2.6817057573736927,5.67777110035568e-250,2.3430498493804665e-248,True,True,True,True,True,DOWN_IN_RESISTANT,336.41268846361305
SLC18B1,67.75651084085877,1.264198447803553,0.0001257411436684,0.0014163165447275,163.71277176147413,1.8976515346951424,7.910338363222844e-216,2.5670841502129503e-214,True,True,True,True,True,UP_IN_RESISTANT,335.2371808677015
CPE,1075.7004437239343,0.7117276215713664,3.290368627580184e-06,6.78810060787439e-05,1140.6280593252454,1.7039840470731822,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,334.9681804998759
SLC16A6,487.9104720254527,-0.7507999574310349,7.37210218523389e-07,1.85710388338479e-05,185.69469673087823,-2.6467842638491117,1.159983012022227e-232,4.2514471714210877e-231,True,True,True,True,True,DOWN_IN_RESISTANT,331.42012253410246
GFPT1,2917.779411489192,1.0424469082600707,6.037823533059066e-07,1.5530491282728873e-05,5061.152490558986,1.1277038488713798,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,330.4852083874024
RPLP1,760.7811392743388,-1.240337734787201,0.0071901068831929,0.0338881574009612,5649.07777420323,-0.9554403050510708,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,328.1827796259095
ASS1,168.72851512628333,2.298957196786668,3.009304409436071e-14,3.158637095990345e-12,1008.681757481896,1.7008216701920549,9.015920012637274e-156,1.881718685676674e-154,True,True,True,True,True,UP_IN_RESISTANT,326.7180128469555
ZNF785,107.39028361026251,-1.0424293342463034,2.903207797316878e-10,1.565727232790536e-08,389.64485401474246,-1.4551139911950148,9.964114225490295e-257,4.335585381795337e-255,True,True,True,True,True,DOWN_IN_RESISTANT,322.88799073196526
ANTXR1,855.6464639425348,-2.1490320915805325,1.3403295740070098e-57,2.90747269703765e-54,540.3314107867922,-1.3965894654680988,2.3297067523729787e-134,4.04833067928327e-133,True,True,True,True,True,DOWN_IN_RESISTANT,322.1094390887685
GABRE,135.1862392637974,-1.9004557373958229,8.23780299730081e-18,1.2866130233304294e-15,297.6409450224826,-11.661512577568644,5.8315940018618315e-55,3.916774484579711e-54,True,True,True,True,True,DOWN_IN_RESISTANT,321.5229028021248
SH3BGRL2,439.5559148735389,0.7285790215313285,3.831930959854453e-08,1.3194142527202557e-06,1773.6701672869924,1.5049100412428105,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,320.2905619089645
LINC01128,862.4295233973152,-0.8689241515974505,4.159806017062797e-19,7.661499327463867e-17,1332.754052721444,-1.164159040969437,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,317.9385130372963
PLEKHS1,69.30510604547402,2.647970425252569,3.304412475541325e-23,8.960006216665735e-21,129.90637766506737,1.8935769531012725,9.342653437915778e-124,1.4610319738017228e-122,True,True,True,True,True,UP_IN_RESISTANT,317.7082593871654
CYP4F8,176.74331193638272,-0.9965446282177136,0.0057179486489911,0.0285294155535573,97.79675716832188,-5.1038740900475625,2.795385447744408e-141,5.22118868484953e-140,True,True,True,True,True,DOWN_IN_RESISTANT,317.60262845351696
PELI1,58.16300096661371,0.6501121812365247,0.0013943966631714,0.0095613915675576,344.2815598893618,2.5601919771962707,3.677562759860487e-246,1.4729207548513395e-244,True,True,True,True,True,UP_IN_RESISTANT,317.17790494630634
LPAR6,99.56717355803096,-0.9131498675014952,5.734470603109094e-05,0.0007508656578437,90.00508963110472,-3.6901722366261898,2.448156447297858e-171,5.855550974869415e-170,True,True,True,True,True,DOWN_IN_RESISTANT,316.390144937314
STARD13,526.8617336722576,-0.5261229673680597,8.886733369515077e-07,2.1850843271164085e-05,659.3522627619191,-2.0469920073111525,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,316.1679910721271
GOLGA7B,18.683963278524303,1.196527609258416,0.006725709151199,0.0321986316230649,148.9666000631832,2.670368338257023,2.651718770345957e-177,6.646404788899384e-176,True,True,True,True,True,UP_IN_RESISTANT,315.79751873891786
CCDC160,11.92838436542473,1.25867100540442,0.0055710322177734,0.0279884873874396,55.67338017252865,3.0785806186314715,7.971339638329129e-160,1.7109753864590416e-158,True,True,True,True,True,UP_IN_RESISTANT,313.6180634489429
EEF1A2,3005.0549403591617,-1.6099735554669552,4.387052190341935e-05,0.000602733426545,12545.256827504803,-0.9893772002376284,2.181017521748628e-247,8.78707725984503e-246,True,True,True,True,True,DOWN_IN_RESISTANT,313.34669118420976
ITM2A,34.45068913138294,-2.944977081626309,5.695290306371459e-22,1.3898644081411248e-19,28.78124575457162,-3.509504630494958,2.972324968538918e-80,2.8253190324857004e-79,True,True,True,True,True,DOWN_IN_RESISTANT,313.14782589365376
TMEM263,1089.00980674525,1.0643751115835265,2.3945258443270542e-08,8.75436855033653e-07,1892.504082228332,0.9805131601747024,4.1181227904280765e-306,2.4559725720546398e-304,True,True,True,True,True,UP_IN_RESISTANT,312.6637164886664
CDK8,300.4333056760472,0.8111305024571499,7.325243831641034e-11,4.525656181174934e-09,844.7661198019296,1.263730420820104,0.0,0.0,True,True,True,True,True,UP_IN_RESISTANT,312.1824877888542
ZBTB2,768.5176047087597,-0.6843021470202626,5.859712848507634e-07,1.5212656109230656e-05,975.8789082910188,-1.5076653686145705,0.0,0.0,True,True,True,True,True,DOWN_IN_RESISTANT,309.61126081134785
KLK11,26.30169465870831,-2.836066663770964,1.6292382257478946e-17,2.409668021308799e-15,40.51178184400816,-3.225289246500733,1.902937583679781e-89,2.04304727943828e-88,True,True,True,True,True,DOWN_IN_RESISTANT,309.42196967538854
STON2,57.72301386194301,-1.314762779141261,7.921691648413583e-12,5.77071589746188e-10,233.76762850022897,-2.3650035200012063,4.944606554959546e-168,1.1483225897704941e-166,True,True,True,True,True,DOWN_IN_RESISTANT,308.90213579059025
