gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
LZTS3,296.83515525537996,1.5829068696421544,0.04125911911295008,38.365018538297505,0.0,0.0,UP_IN_RESISTANT,True
MACIR,1122.3368532395655,-1.0758273337473705,0.026534718761170452,-40.54413930030723,0.0,0.0,DOWN_IN_RESISTANT,True
MAGED4,714.331074807548,-8.376329326420986,0.18018409953401401,-46.487616543765874,0.0,0.0,DOWN_IN_RESISTANT,True
MAN1C1,390.77090722865853,3.1889469732537314,0.07845279219880046,40.64797292584432,0.0,0.0,UP_IN_RESISTANT,True
MANF,768.1655758393888,1.03907841520987,0.025236825795536544,41.17310249824066,0.0,0.0,UP_IN_RESISTANT,True
MAP3K7,2152.9889066436654,0.6243769027361556,0.016025800383268236,38.960731308499106,0.0,0.0,UP_IN_RESISTANT,True
MAP7D1,3056.854563302629,1.1693725157234607,0.023671693646780928,49.39961344432495,0.0,0.0,UP_IN_RESISTANT,True
MAPT,289.80479462995277,-2.7210206312751763,0.06337641854575031,-42.934275771845954,0.0,0.0,DOWN_IN_RESISTANT,True
MAPT_1,365.74347020283204,-2.804928570359048,0.06995193326858327,-40.09794210532268,0.0,0.0,DOWN_IN_RESISTANT,True
MAPT_2,198.70525798332145,-2.782004404777846,0.07008033362865039,-39.697362451489546,0.0,0.0,DOWN_IN_RESISTANT,True
MARCKS,13773.961235711464,1.1374258913777433,0.024158407225349347,47.081990164659764,0.0,0.0,UP_IN_RESISTANT,True
MARCKSL1,10718.507337867235,0.763535385424921,0.017128697458210766,44.57638342248347,0.0,0.0,UP_IN_RESISTANT,True
MARK1,315.5742075778344,2.0013402201803268,0.04208771810831958,47.5516447584436,0.0,0.0,UP_IN_RESISTANT,True
MEGF9,6843.450235947601,-1.6573023415714663,0.026899656101626413,-61.61054012401527,0.0,0.0,DOWN_IN_RESISTANT,True
MEIS3,162.3813023315335,3.3274111782442515,0.07285262420827239,45.67318218670873,0.0,0.0,UP_IN_RESISTANT,True
MGAT4A,9403.47082009869,1.9802986578901862,0.034547499669957814,57.32104137227146,0.0,0.0,UP_IN_RESISTANT,True
MGAT5B,412.97572720765686,2.1757263106479616,0.055901424420332094,38.92076692515586,0.0,0.0,UP_IN_RESISTANT,True
MGP,1908.5849819579757,-5.772401970500274,0.07468005381361018,-77.29509655827637,0.0,0.0,DOWN_IN_RESISTANT,True
MMD,1724.146821646723,2.8986353758998025,0.03009122886182715,96.32824864713074,0.0,0.0,UP_IN_RESISTANT,True
MME,454.2792045853089,-3.853122938004674,0.0853138684474037,-45.164086544500535,0.0,0.0,DOWN_IN_RESISTANT,True
MRAP2,190.8551215782788,5.845736236141157,0.15010585738840657,38.944091442181474,0.0,0.0,UP_IN_RESISTANT,True
MST1R,778.0653519965697,2.919584931786902,0.061497236204375486,47.475059238177195,0.0,0.0,UP_IN_RESISTANT,True
MSX2,484.02523821003325,-2.602638717882916,0.04169942949308499,-62.414252413561464,0.0,0.0,DOWN_IN_RESISTANT,True
MTF1,1008.9715894779496,0.8667236614747076,0.021494012964151172,40.32395732338462,0.0,0.0,UP_IN_RESISTANT,True
MUC1,4466.544668590841,1.7325609495924332,0.042936247440908355,40.35194160777315,0.0,0.0,UP_IN_RESISTANT,True
MUCL1,1409.9064518241487,-2.1464052292177453,0.03571927485527466,-60.09095195561581,0.0,0.0,DOWN_IN_RESISTANT,True
MVB12B,1719.9969392345788,1.213973231012573,0.03128528539507472,38.80332928667131,0.0,0.0,UP_IN_RESISTANT,True
MYO10,7543.320435585032,0.8888436170757809,0.023512982506483926,37.80224889933354,0.0,0.0,UP_IN_RESISTANT,True
MYO5C,2656.7932112843896,-0.7236074518858385,0.014902322518583894,-48.5566898034495,0.0,0.0,DOWN_IN_RESISTANT,True
NAT10,1875.8052541418735,-0.7308545363197716,0.016502298946822425,-44.288043664395026,0.0,0.0,DOWN_IN_RESISTANT,True
NAV1,2020.4268708678435,3.45518018757167,0.035105638385654,98.42237163200647,0.0,0.0,UP_IN_RESISTANT,True
NAXD,1962.6511239814492,0.7616001284126627,0.01812291849032681,42.02414356270323,0.0,0.0,UP_IN_RESISTANT,True
NBEAL1,5479.48303916286,-1.0271319254896323,0.025029308957567872,-41.037166756418515,0.0,0.0,DOWN_IN_RESISTANT,True
NCAM2,1409.0189340112377,-3.9684705764574404,0.05089890256983001,-77.9677041369007,0.0,0.0,DOWN_IN_RESISTANT,True
NCOA3,22128.179570915298,-0.8985375596328953,0.02148299574259676,-41.825524261091,0.0,0.0,DOWN_IN_RESISTANT,True
NENF,864.0769416021121,1.0809600478191537,0.025220320253919654,42.86067888654802,0.0,0.0,UP_IN_RESISTANT,True
NIPAL2,1515.6296747937836,1.7308024288786494,0.03673415677219802,47.11697724850445,0.0,0.0,UP_IN_RESISTANT,True
NKAIN1,324.99557389182615,3.1026301156470795,0.06152292785721212,50.4304691553032,0.0,0.0,UP_IN_RESISTANT,True
NPR3,2041.049374976891,-4.655686631656604,0.07149456411118696,-65.11944914324074,0.0,0.0,DOWN_IN_RESISTANT,True
NPY1R,918.3425146914902,-4.402777429652449,0.07529191917195237,-58.47609515169013,0.0,0.0,DOWN_IN_RESISTANT,True
NRCAM,5938.96019458043,-1.7534853274864282,0.04199375732673929,-41.75585703949159,0.0,0.0,DOWN_IN_RESISTANT,True
NRSN2,877.4769067270427,-1.2641296065210794,0.02943851316114989,-42.94135371583086,0.0,0.0,DOWN_IN_RESISTANT,True
NSD3,3577.20100663983,0.675431972087277,0.016661404583095573,40.538717412369955,0.0,0.0,UP_IN_RESISTANT,True
NT5DC2,3359.3603986536814,1.6055637113149135,0.03318401080881248,48.383654422163254,0.0,0.0,UP_IN_RESISTANT,True
NUDT21,3334.5606279388085,-0.8270210363300723,0.019047466113009746,-43.418953021011156,0.0,0.0,DOWN_IN_RESISTANT,True
NUP210,3505.922837646812,-0.839668833377222,0.02136638761310088,-39.29858657353833,0.0,0.0,DOWN_IN_RESISTANT,True
OLFM1,279.7399831816975,-2.2003175370825807,0.05552004343690226,-39.63104855246034,0.0,0.0,DOWN_IN_RESISTANT,True
ONECUT2,3446.2317208238383,2.3442828731215672,0.04638646892087539,50.538075599597214,0.0,0.0,UP_IN_RESISTANT,True
PADI2,11553.4752368278,1.44399331556197,0.026344580463417477,54.81177874770574,0.0,0.0,UP_IN_RESISTANT,True
PAFAH1B3,1051.8075820948293,1.0217654128828144,0.02485073587619545,41.11610287812704,0.0,0.0,UP_IN_RESISTANT,True
PAK1,684.5389603855914,1.4140563883544386,0.028656513483376268,49.34502549218826,0.0,0.0,UP_IN_RESISTANT,True
PARP8,833.21730932641,2.799496768074633,0.04412431237985601,63.445674665123676,0.0,0.0,UP_IN_RESISTANT,True
PBDC1,1277.7285462661634,1.7828990207126227,0.03965986969910334,44.954737225294814,0.0,0.0,UP_IN_RESISTANT,True
PCGF5,610.5928357741252,-1.5051485432347698,0.03261346509747882,-46.15113845572714,0.0,0.0,DOWN_IN_RESISTANT,True
PCYT1A,2543.719585079919,-0.8420667843031764,0.021752496321844936,-38.7112711959193,0.0,0.0,DOWN_IN_RESISTANT,True
PDGFA,411.95919148884377,-2.2278472874022155,0.047426165172136124,-46.97506701872499,0.0,0.0,DOWN_IN_RESISTANT,True
PDIA4,6767.406355637795,0.9043235031015249,0.01786432592632473,50.621753478474155,0.0,0.0,UP_IN_RESISTANT,True
PDIA6,3497.816462427944,0.9090254453736385,0.01901347027430496,47.80954934892169,0.0,0.0,UP_IN_RESISTANT,True
PDZD4,166.97160149498933,3.3363981945984884,0.07393226798347986,45.12776742279846,0.0,0.0,UP_IN_RESISTANT,True
PEG10,25042.62241594225,2.864065978469544,0.07122409233557524,40.212038996234305,0.0,0.0,UP_IN_RESISTANT,True
PGR,6947.050366079357,-4.500489608777767,0.08467196458305272,-53.152063152654776,0.0,0.0,DOWN_IN_RESISTANT,True
PHEX,283.50968934044477,-1.9029506089899668,0.04916037199909252,-38.70903598990452,0.0,0.0,DOWN_IN_RESISTANT,True
PHIP,6241.475255724349,0.800476044194633,0.0183830072897072,43.54434677523227,0.0,0.0,UP_IN_RESISTANT,True
PJA1,763.9432968304845,1.1898040580993232,0.031373197851387646,37.924220021667246,0.0,0.0,UP_IN_RESISTANT,True
PKN3,380.4942572181626,2.072957559395255,0.05179524925425915,40.022156264163456,0.0,0.0,UP_IN_RESISTANT,True
PKP1,550.5605223509937,-2.3192520927548372,0.05246411021315887,-44.20645053031187,0.0,0.0,DOWN_IN_RESISTANT,True
PLAAT3,668.7375668585541,-3.1325064776255047,0.07303313341676752,-42.891579904557666,0.0,0.0,DOWN_IN_RESISTANT,True
PLEKHA1,332.82314830813567,1.5123162486342305,0.03904597198251227,38.731684008572245,0.0,0.0,UP_IN_RESISTANT,True
PLEKHB1,174.2351236148948,2.7173448110067584,0.06591188270576077,41.226933588550935,0.0,0.0,UP_IN_RESISTANT,True
PLEKHB2,3871.531744621171,0.9703919835463432,0.021928719784106012,44.252103775327804,0.0,0.0,UP_IN_RESISTANT,True
PLXNB2,11351.586185496923,0.5570063886265345,0.012240654709575522,45.504623881825864,0.0,0.0,UP_IN_RESISTANT,True
PM20D2,396.48054677959027,2.154567586816252,0.052581471489327555,40.97579481497706,0.0,0.0,UP_IN_RESISTANT,True
PNMT,2982.9500294074082,2.1604321181266455,0.056795612711346845,38.03871487585917,0.0,0.0,UP_IN_RESISTANT,True
PNPLA3,467.85865064491844,4.637489564511931,0.11162622063833597,41.54480495704672,0.0,0.0,UP_IN_RESISTANT,True
PPFIA3,911.5023591893818,1.7964431600991924,0.043139850159840495,41.64231339337212,0.0,0.0,UP_IN_RESISTANT,True
PPFIBP2,2682.1391571089716,-1.5363914920904036,0.0336291477631039,-45.68630471736338,0.0,0.0,DOWN_IN_RESISTANT,True
PPIP5K2,1481.1976517636626,-1.1240468365128296,0.02585617322007376,-43.473054846343686,0.0,0.0,DOWN_IN_RESISTANT,True
PPP1R1B,9684.381674637934,8.944664448747977,0.08721734137421647,102.55603195206125,0.0,0.0,UP_IN_RESISTANT,True
PPP4C,3475.869309622222,0.7373292111842621,0.017698220133482892,41.6612069249452,0.0,0.0,UP_IN_RESISTANT,True
PREX1,8583.48980656309,-5.337414727760627,0.04669882167596584,-114.29441977778204,0.0,0.0,DOWN_IN_RESISTANT,True
PRKAR2B,417.54799104292323,2.901389694849007,0.05116743475044089,56.70383338543285,0.0,0.0,UP_IN_RESISTANT,True
PROM2,3892.7640025127716,1.165180854491973,0.028202516558570957,41.31478310001616,0.0,0.0,UP_IN_RESISTANT,True
PSMB2,3681.636472836064,0.7354450492398934,0.01656430754487488,44.39938387086067,0.0,0.0,UP_IN_RESISTANT,True
PTCHD1,661.1372969309607,-3.4662686350042193,0.07465642272147552,-46.42961059004933,0.0,0.0,DOWN_IN_RESISTANT,True
PTGR1,280.1393122712326,-3.9370035702352033,0.0822694626181329,-47.854980997134334,0.0,0.0,DOWN_IN_RESISTANT,True
PTPN1,4252.843563383589,-0.8728589630038986,0.018340159992707942,-47.59276709423188,0.0,0.0,DOWN_IN_RESISTANT,True
PTPRN2,1480.0837401185852,2.6348453300419528,0.045976631461974594,57.30835962223823,0.0,0.0,UP_IN_RESISTANT,True
PTTG1IP,5644.757078198329,0.6663116484400856,0.014257395555804513,46.734457624612574,0.0,0.0,UP_IN_RESISTANT,True
PUM1,4364.022087329044,0.7586279902749773,0.01658312864238071,45.746976136709684,0.0,0.0,UP_IN_RESISTANT,True
PXDN,8163.9703437806775,0.8783188346933628,0.016427009640132748,53.46796854295052,0.0,0.0,UP_IN_RESISTANT,True
RAB11FIP5,989.2890612942294,1.0983073069389149,0.027413929778975724,40.06384038311896,0.0,0.0,UP_IN_RESISTANT,True
RALGAPA2,3239.484245756536,1.436734109404761,0.023512921199652675,61.104024344962454,0.0,0.0,UP_IN_RESISTANT,True
RASSF3,1595.0387279700672,1.4461087930250789,0.032008352083828906,45.179107916513914,0.0,0.0,UP_IN_RESISTANT,True
RASSF5,295.8920559988828,1.8878125579151388,0.04406762932292506,42.83898605212812,0.0,0.0,UP_IN_RESISTANT,True
RBBP4,4769.624643914181,0.7657172027021346,0.01785117695689949,42.89449399055923,0.0,0.0,UP_IN_RESISTANT,True
RBM22,1275.0740628593862,-0.7272238549872946,0.01866673231883441,-38.958283783473895,0.0,0.0,DOWN_IN_RESISTANT,True
RBP1,281.34940150485124,-5.546769002176051,0.11170302731609374,-49.65638922640812,0.0,0.0,DOWN_IN_RESISTANT,True
RCOR2,1293.0778591066005,3.393822704594363,0.07379851617640422,45.98768214366183,0.0,0.0,UP_IN_RESISTANT,True
RDH10,1698.1509318325377,2.89024083489022,0.0748844964105908,38.59598412791699,0.0,0.0,UP_IN_RESISTANT,True
RDX,497.45432253351754,1.29342631717075,0.03145924755598647,41.114343719407245,0.0,0.0,UP_IN_RESISTANT,True
REEP1,406.4310329008895,-1.5612192017547655,0.04076704662263019,-38.2961075450611,0.0,0.0,DOWN_IN_RESISTANT,True
REEP6,746.0892899915568,1.3426987172272877,0.031435340732702606,42.71303208208779,0.0,0.0,UP_IN_RESISTANT,True
RHOA,13126.116547386264,1.1374503670991571,0.018819066378354253,60.441381322054106,0.0,0.0,UP_IN_RESISTANT,True
RHOU,1259.6829676347584,1.8677141435944933,0.038008933494105945,49.13882005881907,0.0,0.0,UP_IN_RESISTANT,True
RHOU_1,803.5748599988433,1.8864300930263498,0.04004694172352166,47.1054720245554,0.0,0.0,UP_IN_RESISTANT,True
RIMKLA,685.5374285633814,2.4031776160679503,0.05862680459788606,40.99110692713079,0.0,0.0,UP_IN_RESISTANT,True
RNF145,637.2407188024836,1.5746880608286498,0.0382978969052721,41.116828548668366,0.0,0.0,UP_IN_RESISTANT,True
RNF152,1901.501766297908,2.1189191555715983,0.052708874680296634,40.200424851105424,0.0,0.0,UP_IN_RESISTANT,True
RNPEP,3777.158592917618,0.751511673131931,0.018071133560808975,41.5863050650979,0.0,0.0,UP_IN_RESISTANT,True
RPL12,3861.148753448034,-1.1923936314885735,0.025307740848257324,-47.115767410376385,0.0,0.0,DOWN_IN_RESISTANT,True
RPL13,8841.413708971813,-0.8575317821374671,0.01536195690552732,-55.8217802205214,0.0,0.0,DOWN_IN_RESISTANT,True
RPL15,9142.464676969525,-0.9268486847093412,0.016804402849075282,-55.15510982649075,0.0,0.0,DOWN_IN_RESISTANT,True
RPL27A,5139.647022704126,-1.0298793566365736,0.02250784611067945,-45.756459839483256,0.0,0.0,DOWN_IN_RESISTANT,True
RPL32,5206.629888222377,-0.866966436329951,0.021157549801177462,-40.97669363782863,0.0,0.0,DOWN_IN_RESISTANT,True
RPL8,20280.418776149618,-0.7471637064977938,0.016807092834168653,-44.45526147025364,0.0,0.0,DOWN_IN_RESISTANT,True
RPLP1,5649.07777420323,-0.9554403050510707,0.021011071698968816,-45.473182840928665,0.0,0.0,DOWN_IN_RESISTANT,True
RPN2,4717.816317920985,0.9650851037505717,0.024478270404309384,39.426196696506345,0.0,0.0,UP_IN_RESISTANT,True
RPS12,3965.9964105894114,-1.1237834581151245,0.024096375424549756,-46.63703309379039,0.0,0.0,DOWN_IN_RESISTANT,True
RPS13,2387.9213447901807,-0.8762850114289543,0.021540331861075988,-40.68112864186773,0.0,0.0,DOWN_IN_RESISTANT,True
RPS2,10599.250501616134,-1.076042802476587,0.02065059364116576,-52.107112326861056,0.0,0.0,DOWN_IN_RESISTANT,True
RPS3A,2225.936675054422,-1.0891044322277672,0.02382178513769425,-45.718842057072784,0.0,0.0,DOWN_IN_RESISTANT,True
RPS6KA4,1377.797119659837,-1.082228767157377,0.02111534158593409,-51.253197243008366,0.0,0.0,DOWN_IN_RESISTANT,True
RUNX3,139.33853100494028,5.060427723865221,0.13022962366069,38.857731302749045,0.0,0.0,UP_IN_RESISTANT,True
S100A1,2260.7864776925317,7.0124353725499455,0.07554386055397319,92.82601287684827,0.0,0.0,UP_IN_RESISTANT,True
S100A13,3381.7699239657354,2.3357767556375273,0.029728375394400163,78.57061560375445,0.0,0.0,UP_IN_RESISTANT,True
S100A6,6823.042546113766,1.385460207215399,0.0279739083361928,49.52687306202697,0.0,0.0,UP_IN_RESISTANT,True
SARAF,4771.256735637215,0.7952271745153733,0.014722672666188898,54.013778105767344,0.0,0.0,UP_IN_RESISTANT,True
SBK1,4389.89123194135,0.8469713336663377,0.02006818432505983,42.204681796185,0.0,0.0,UP_IN_RESISTANT,True
SCCPDH,820.5802377467974,-2.626618322958724,0.037153238014161656,-70.69688843695235,0.0,0.0,DOWN_IN_RESISTANT,True
SCP2,2594.717643319945,0.7964715109832582,0.01893962127334287,42.05319100568688,0.0,0.0,UP_IN_RESISTANT,True
SDC2,516.4116403962898,-2.8897719451558515,0.06491095195357707,-44.519019644366864,0.0,0.0,DOWN_IN_RESISTANT,True
SDC3,1941.4308416826855,2.194999265367014,0.05503935922975551,39.880538147332715,0.0,0.0,UP_IN_RESISTANT,True
SDK2,696.0321771850739,-4.1739837613025,0.07766134506361462,-53.74596278088502,0.0,0.0,DOWN_IN_RESISTANT,True
SEPHS2,6130.300283603172,1.3329106934510708,0.028621936052910656,46.56955039613831,0.0,0.0,UP_IN_RESISTANT,True
SEPTIN3,437.34307084815407,3.005040074486627,0.04514709239960184,66.56109872788018,0.0,0.0,UP_IN_RESISTANT,True
SEPTIN8,1762.0837364177837,-0.9111798746896818,0.0187234552461292,-48.66515622847203,0.0,0.0,DOWN_IN_RESISTANT,True
SERINC2,5096.57876682663,0.9765550723156488,0.022987800921287622,42.481448123701114,0.0,0.0,UP_IN_RESISTANT,True
SFT2D2,2936.0379969118703,0.9201417933238947,0.022837740849220575,40.290403477246656,0.0,0.0,UP_IN_RESISTANT,True
SGCE,426.30060641664477,2.90216207739138,0.04985595161422534,58.210945402219735,0.0,0.0,UP_IN_RESISTANT,True
SH3BGRL2,1773.6701672869924,1.5049100412428105,0.03882693314932193,38.759436277266005,0.0,0.0,UP_IN_RESISTANT,True
SH3TC1,496.91781644908895,2.3032374648340457,0.04757271027252655,48.41509873285852,0.0,0.0,UP_IN_RESISTANT,True
SHC2,543.0240537182067,2.1705483819374227,0.050082388819728485,43.33955374513604,0.0,0.0,UP_IN_RESISTANT,True
SIDT1,2191.042876093873,-1.5595752897269548,0.03815471011080549,-40.87503967918446,0.0,0.0,DOWN_IN_RESISTANT,True
SLC22A17,416.12192760360176,1.5382080775900562,0.0345992976920678,44.4577832556036,0.0,0.0,UP_IN_RESISTANT,True
SLC25A4,2014.7229275748803,-0.8121441963514872,0.017836821413437634,-45.53189032546159,0.0,0.0,DOWN_IN_RESISTANT,True
SLC29A1,1832.7444137981813,1.1120361189550643,0.027465600243347665,40.48832390708104,0.0,0.0,UP_IN_RESISTANT,True
SLC30A9,3348.258249624134,0.6923953953632598,0.016910448998360337,40.94482620954627,0.0,0.0,UP_IN_RESISTANT,True
SLC35A2,1916.4821548620978,0.9229460255547529,0.023777935946802633,38.815228858367725,0.0,0.0,UP_IN_RESISTANT,True
SLC35E1,3032.661258439987,1.0218601356063464,0.020668226939953103,49.4411126109236,0.0,0.0,UP_IN_RESISTANT,True
SLC37A1,2081.2951297763757,0.7196734356738106,0.017794745275258164,40.443031048859424,0.0,0.0,UP_IN_RESISTANT,True
SLC39A8,520.3039074548486,-1.7298584722479808,0.03585666265997888,-48.24371104059129,0.0,0.0,DOWN_IN_RESISTANT,True
SLC6A17,269.7288763376269,3.1874735753047014,0.0656806473604302,48.529874527774815,0.0,0.0,UP_IN_RESISTANT,True
SLC8B1,876.4458832003447,1.5130167692042131,0.037625277983893333,40.21277317477646,0.0,0.0,UP_IN_RESISTANT,True
SLC9A6,248.27807632838818,3.5787079227148806,0.06800564823717015,52.62368664194058,0.0,0.0,UP_IN_RESISTANT,True
SLFN5,3392.895012407069,-1.33296627281349,0.029291350264347604,-45.50716374573996,0.0,0.0,DOWN_IN_RESISTANT,True
SMARCC1,8638.20391541538,0.6871754302020008,0.014179278142857325,48.46335781544414,0.0,0.0,UP_IN_RESISTANT,True
SNHG14,1107.3597337952278,-6.316968618126152,0.06739851641727418,-93.72563305424804,0.0,0.0,DOWN_IN_RESISTANT,True
SNHG29,2757.933969509265,-1.1443540039403528,0.028642224387714885,-39.953391484188806,0.0,0.0,DOWN_IN_RESISTANT,True
SNHG6,259.4571973813856,-2.8373753692664723,0.056021098754339214,-50.648334865918684,0.0,0.0,DOWN_IN_RESISTANT,True
SNHG8,384.16631640451493,-1.9059896548105397,0.04430632680349069,-43.01845339750384,0.0,0.0,DOWN_IN_RESISTANT,True
SNRNP200,16431.03679041849,0.816309440958244,0.016918795142849236,48.248674569669866,0.0,0.0,UP_IN_RESISTANT,True
SNX14,3257.1430072984567,0.9347960309447382,0.020761062814814515,45.02640540530005,0.0,0.0,UP_IN_RESISTANT,True
SNX19,1904.4076269263728,-1.0557941028672317,0.022054502692316697,-47.87204307422661,0.0,0.0,DOWN_IN_RESISTANT,True
SOX11,6257.847206517496,1.4890070958283814,0.032088903839283464,46.40255408181093,0.0,0.0,UP_IN_RESISTANT,True
SOX15,409.64678711366304,-4.504229932234046,0.081913994003451,-54.98730695568678,0.0,0.0,DOWN_IN_RESISTANT,True
SPATA6,309.88219706089274,1.5760622788899405,0.04085299723352797,38.57886533711826,0.0,0.0,UP_IN_RESISTANT,True
SPON2,834.2417308351494,3.680878399791373,0.052646768955902916,69.91651098046468,0.0,0.0,UP_IN_RESISTANT,True
SPRING1,3390.1496153325375,0.7223419104564616,0.018442005819660545,39.16829424738559,0.0,0.0,UP_IN_RESISTANT,True
SPTLC3,294.4433474854437,-4.958198067469687,0.09127289225872807,-54.32278899867506,0.0,0.0,DOWN_IN_RESISTANT,True
SRC,653.7726658166832,1.583724423107335,0.027682878163240776,57.2095290731118,0.0,0.0,UP_IN_RESISTANT,True
SRD5A1,1473.9211830995466,1.4502159326811397,0.02641773183633339,54.895550521358466,0.0,0.0,UP_IN_RESISTANT,True
SREBF2,9247.145898251625,0.9286365961341506,0.019720978116542484,47.08876966681411,0.0,0.0,UP_IN_RESISTANT,True
SSR4,2222.8777677909015,1.3235191546107676,0.0264522785645022,50.034221111933704,0.0,0.0,UP_IN_RESISTANT,True
ST3GAL5,1049.4035699979909,2.1335139589073613,0.05179141157602302,41.194358176077934,0.0,0.0,UP_IN_RESISTANT,True
STARD13,659.3522627619191,-2.0469920073111525,0.032349370399045854,-63.27764596529918,0.0,0.0,DOWN_IN_RESISTANT,True
SUSD3,138.09792117095375,-4.192697523383499,0.10759014835289607,-38.96915830649696,0.0,0.0,DOWN_IN_RESISTANT,True
SYBU,1002.629934799198,-2.8779042575146074,0.04036935713375904,-71.28932591071529,0.0,0.0,DOWN_IN_RESISTANT,True
SYNE1,720.6594328455046,-3.4817049263604556,0.08253111018960885,-42.18657568475097,0.0,0.0,DOWN_IN_RESISTANT,True
TBX1,459.041372424378,3.382721734887867,0.05617846239849157,60.213854037035645,0.0,0.0,UP_IN_RESISTANT,True
TCN1,11101.13310100386,-4.547681313020208,0.06138424609482415,-74.08547961956094,0.0,0.0,DOWN_IN_RESISTANT,True
TEAD1,1835.9298583636034,-1.8314661972471717,0.03891198382285458,-47.0668934687282,0.0,0.0,DOWN_IN_RESISTANT,True
TEAD3,2375.5001757987948,1.1922797787166162,0.022639315388677108,52.66412690698794,0.0,0.0,UP_IN_RESISTANT,True
TENM3,423.78179605244,-2.6568249517155684,0.05291825385632567,-50.20620973112439,0.0,0.0,DOWN_IN_RESISTANT,True
TENT5A,1318.9688753397488,1.8192303959804277,0.04560893894481893,39.88758427775456,0.0,0.0,UP_IN_RESISTANT,True
