gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
MTSS1|ENSG00000170873.18,578.8606231228144,0.9998509257416658,0.12434030923189729,8.041245288178613,8.89300399505104e-16,1.1347589346103363e-13,UP_IN_RESISTANT,True
PRR15L|ENSG00000167183.2,1300.015539972886,1.059883966430922,0.13200183616554917,8.029312297608318,9.802055262242826e-16,1.2426332784725108e-13,UP_IN_RESISTANT,True
ALDH1A3|ENSG00000184254.16,48.49086513331535,2.1264835063184537,0.26602761036006783,7.993469187052662,1.3119368168277668e-15,1.6459799555499797e-13,UP_IN_RESISTANT,True
ERMAP|ENSG00000164010.13,264.9793360402259,-1.0924434693187532,0.13668505764177896,-7.992413275939817,1.3232259117314408e-15,1.6459799555499797e-13,DOWN_IN_RESISTANT,True
LEF1|ENSG00000138795.9,44.865793310979186,-2.308135328095741,0.2887922609417411,-7.992372512230746,1.3236636429920956e-15,1.6459799555499797e-13,DOWN_IN_RESISTANT,True
TBATA|ENSG00000166220.12,47.597545367820935,2.1453193425357053,0.2698546198423283,7.9499077828987375,1.8665040263831472e-15,2.306313804245455e-13,UP_IN_RESISTANT,True
BCAS1|ENSG00000064787.12,8440.535311610825,1.727237676625281,0.2173635164945967,7.946309042475476,1.921507086575099e-15,2.3593448334091604e-13,UP_IN_RESISTANT,True
BPIFA2|ENSG00000131050.10,39.03530635901308,3.6805394024672204,0.46452320632667843,7.923262718286805,2.3135803262776734e-15,2.8230017943699385e-13,UP_IN_RESISTANT,True
GYG2|ENSG00000056998.18,78.55743415864025,2.214224967404546,0.27952764787844486,7.921309338128232,2.3502242708644316e-15,2.849902387583e-13,UP_IN_RESISTANT,True
ST3GAL1|ENSG00000008513.14,4034.224706247053,0.9177978822564757,0.11604804875332488,7.908774788685794,2.5993435802636096e-15,3.1325299208324966e-13,UP_IN_RESISTANT,True
ERV3-1|ENSG00000213462.4,153.7716799713113,-1.1626344281489447,0.14703568088755659,-7.907158460659986,2.633303486418519e-15,3.1539867463404133e-13,DOWN_IN_RESISTANT,True
NETO2|ENSG00000171208.9,1353.2307005560604,-1.0400350248806256,0.13204182940367878,-7.87655722112897,3.3652484323739667e-15,4.006082021051034e-13,DOWN_IN_RESISTANT,True
ABCA12|ENSG00000144452.14,472.3438087992848,-1.0100473919071038,0.12866967593385642,-7.849925668782488,4.162839210206505e-15,4.92552181217343e-13,DOWN_IN_RESISTANT,True
CAP1|ENSG00000131236.16,3222.8909409103353,0.77798757020139,0.09933466397225449,7.831984718030479,4.802279160823347e-15,5.647885304623748e-13,UP_IN_RESISTANT,True
ASS1P11|ENSG00000225308.2,69.59509103626847,2.604618771404079,0.3335037924566954,7.8098625272523154,5.725039593941744e-15,6.692811257037406e-13,UP_IN_RESISTANT,True
GABARAPL1|ENSG00000139112.10,232.18367398964392,1.1475357482805595,0.1470401139417645,7.8042359837604796,5.986308557906967e-15,6.956589403334387e-13,UP_IN_RESISTANT,True
ADAM22|ENSG00000008277.14,109.09550219345367,-1.8534028889290688,0.2378356158029615,-7.792789497366737,6.5545769958810936e-15,7.571893887016958e-13,DOWN_IN_RESISTANT,True
CEACAM1|ENSG00000079385.21,418.09138148428354,1.7656699175505413,0.22760600564587025,7.757571741308656,8.657090893475676e-15,9.891587245717639e-13,UP_IN_RESISTANT,True
ABCC5|ENSG00000114770.16,3094.2529856429205,-1.008798824360254,0.13004222314504202,-7.757471380930598,8.66394211451988e-15,9.891587245717639e-13,DOWN_IN_RESISTANT,True
SLC4A8|ENSG00000050438.16,94.71833244780686,1.667807471654665,0.215093172081043,7.75388384260876,8.912385604905687e-15,1.011607582352173e-12,UP_IN_RESISTANT,True
NRG3|ENSG00000185737.12,34.497183412908,-2.086293089767502,0.2695700152464135,-7.739336616724322,9.993687007142609e-15,1.1277846904071975e-12,DOWN_IN_RESISTANT,True
C2orf72|ENSG00000204128.5,276.7450459881145,1.113006878984437,0.14398219971656304,7.730169987508545,1.0740306966571211e-14,1.2050747868297112e-12,UP_IN_RESISTANT,True
ZDHHC11B|ENSG00000206077.10,229.77078969475855,-1.1504699064590307,0.14890011054597116,-7.726454347418611,1.1058343196785273e-14,1.233668767033365e-12,DOWN_IN_RESISTANT,True
SLC20A1|ENSG00000144136.10,2844.5346184914715,-0.8490212065174413,0.11012757143761831,-7.709433663470629,1.2637729067579446e-14,1.4018544578770086e-12,DOWN_IN_RESISTANT,True
PTHLH|ENSG00000087494.15,13.183675226493998,-3.79385193771729,0.49217187836324816,-7.708388277554598,1.274165928025863e-14,1.4053978199349673e-12,DOWN_IN_RESISTANT,True
ZNF462|ENSG00000148143.12,139.14940216236334,-1.110982403842849,0.14414650428503556,-7.7073142311241245,1.2849314703049773e-14,1.409309949144049e-12,DOWN_IN_RESISTANT,True
OAT|ENSG00000065154.11,350.81072080176233,2.2423832701404476,0.29115400273911546,7.701708542711343,1.3425883960584764e-14,1.4643214109636667e-12,UP_IN_RESISTANT,True
MYO1D|ENSG00000176658.16,1503.4157153355238,0.7280141717390237,0.09465047311692482,7.69160626212279,1.452991825781092e-14,1.575931078595792e-12,UP_IN_RESISTANT,True
NAALADL2|ENSG00000177694.14,494.30289399534286,-2.0459844251686468,0.26724134535769906,-7.655942692662781,1.9189929043606768e-14,2.0698617940239497e-12,DOWN_IN_RESISTANT,True
C20orf196|ENSG00000171984.14,80.8616657045084,1.605609224148681,0.21006694530031658,7.643321617559891,2.1168833662147555e-14,2.270764503220367e-12,UP_IN_RESISTANT,True
ZIC2|ENSG00000043355.10,36.87159698418715,2.4041367347944274,0.3149545628748159,7.633281171893969,2.2885300515204248e-14,2.4414738904826912e-12,UP_IN_RESISTANT,True
AHSA1|ENSG00000100591.7,2219.9633356072172,0.7172439112560784,0.09398587610510574,7.631401025128228,2.3221608712580317e-14,2.463888407041878e-12,UP_IN_RESISTANT,True
CLCA2|ENSG00000137975.7,1059.678697987496,-1.2409123839230969,0.16303496913388849,-7.6113265179571865,2.7129687610908737e-14,2.862988601231196e-12,DOWN_IN_RESISTANT,True
ASS1|ENSG00000130707.17,168.72851512628333,2.298957196786668,0.3025772160066088,7.59791906055628,3.009304409436071e-14,3.158637095990345e-12,UP_IN_RESISTANT,True
SEC24D|ENSG00000150961.14,777.4722592425209,0.7875434298155358,0.10366346491693909,7.597116596927947,3.028016954242622e-14,3.1612820854373646e-12,UP_IN_RESISTANT,True
SUCLG1|ENSG00000163541.11,1477.6980666393451,0.7005562386289306,0.09235206337515312,7.5857129015420774,3.3066387491826576e-14,3.43380363299431e-12,UP_IN_RESISTANT,True
PPP3CA|ENSG00000138814.16,1942.7132363702938,-1.121765027882664,0.14801249684348355,-7.57885348741113,3.486219237442007e-14,3.6011353530465764e-12,DOWN_IN_RESISTANT,True
SMPDL3B|ENSG00000130768.14,251.83796651994777,-1.1840961933889667,0.15664495758354838,-7.55910826403343,4.0584200676020516e-14,4.170133419989203e-12,DOWN_IN_RESISTANT,True
MTA3|ENSG00000057935.13,918.3899284996751,0.7254656102782143,0.09604080443544076,7.55372275922446,4.2299008323085414e-14,4.323578740793699e-12,UP_IN_RESISTANT,True
PIEZO2|ENSG00000154864.11,39.52529227883665,-2.143635663814261,0.28420192156362806,-7.542650141210735,4.60515431400804e-14,4.682626441269738e-12,DOWN_IN_RESISTANT,True
BTD|ENSG00000169814.12,175.22942119687823,-1.1271898083069012,0.14960867699420066,-7.534254235471883,4.911335609508049e-14,4.9680831660324164e-12,DOWN_IN_RESISTANT,True
PAQR8|ENSG00000170915.8,48.01170155495365,-1.8131912340161545,0.24116285561490222,-7.518534433476461,5.539365765974401e-14,5.57448648706795e-12,DOWN_IN_RESISTANT,True
TACC2|ENSG00000138162.18,585.8613614148983,0.8648303570619948,0.11536627914616802,7.4963877093259,6.560056427114686e-14,6.56779392956718e-12,UP_IN_RESISTANT,True
CADM1|ENSG00000182985.16,972.3757429879552,-0.9039781174385015,0.12086163958791643,-7.4794460882763,7.46365216190971e-14,7.434330671273637e-12,DOWN_IN_RESISTANT,True
RAB31|ENSG00000168461.12,53.05936396747261,2.0547831161789936,0.2753191082663811,7.463278263239606,8.439584969575338e-14,8.363757226447681e-12,UP_IN_RESISTANT,True
COL5A2|ENSG00000204262.11,102.52014622910514,1.3073846775321165,0.1761131322519179,7.423550196483879,1.1402192650520879e-13,1.1242677127076722e-11,UP_IN_RESISTANT,True
PLA2G4C|ENSG00000105499.13,55.36608042044933,2.080526162981774,0.2803188249225231,7.42199944494205,1.1536529712495044e-13,1.1317973345579937e-11,UP_IN_RESISTANT,True
MC3R|ENSG00000124089.4,12.412449043486003,-3.7129646122491096,0.5009924132225986,-7.411219240558405,1.2514349997733383e-13,1.2215882750287441e-11,DOWN_IN_RESISTANT,True
SLC39A8|ENSG00000138821.12,438.52468069382866,-1.8327437437490781,0.24767184101193437,-7.3998874327451905,1.3629998933761195e-13,1.3238729810140289e-11,DOWN_IN_RESISTANT,True
LITAF|ENSG00000189067.12,2447.4687273106006,1.1825639883725376,0.15996095855709563,7.39282884423601,1.4373745014234226e-13,1.3892011084796772e-11,UP_IN_RESISTANT,True
PTMS|ENSG00000159335.15,1023.5445278320472,1.1471227096505752,0.15562848543334987,7.370904538821377,1.6947417060108508e-13,1.6298740062290562e-11,UP_IN_RESISTANT,True
GNB4|ENSG00000114450.9,284.68430240017966,1.347912268979177,0.18319124077509624,7.357951522551277,1.86753836998887e-13,1.7872525292790545e-11,UP_IN_RESISTANT,True
TNS4|ENSG00000131746.12,35.417181128327115,3.5852300448051846,0.48730414829673785,7.3572738039200996,1.8770409253384155e-13,1.7875839017259456e-11,UP_IN_RESISTANT,True
AMBP|ENSG00000106927.11,74.05982996378879,2.892137497957339,0.39340783396865525,7.351499508237473,1.959954877821898e-13,1.8574853922192678e-11,UP_IN_RESISTANT,True
PUDP|ENSG00000130021.13,899.7030448455141,0.8998954577422386,0.12249784439793306,7.346214638838354,2.0389885746956189e-13,1.9230518813421532e-11,UP_IN_RESISTANT,True
TUSC3|ENSG00000104723.20,42.743135676057314,2.173675677539941,0.2959715716186278,7.344204261417431,2.0698681606346246e-13,1.942790197118739e-11,UP_IN_RESISTANT,True
C5AR2|ENSG00000134830.5,371.5564331089811,-1.342053342643407,0.18293092390831892,-7.336394055036947,2.1942535564708714e-13,2.0496847934440586e-11,DOWN_IN_RESISTANT,True
IDH1|ENSG00000138413.13,3071.262646908259,1.3046162409082216,0.1780174705736674,7.328585428745005,2.3259467674905805e-13,2.1623551781770765e-11,UP_IN_RESISTANT,True
TP53INP2|ENSG00000078804.12,4659.003146654226,1.0799531092484527,0.14741136867465668,7.326118188563571,2.369148739689972e-13,2.18871863400804e-11,UP_IN_RESISTANT,True
PPARA|ENSG00000186951.16,35.59916349514904,2.4084976937390854,0.3287741770780861,7.325689977066085,2.3767266834487755e-13,2.18871863400804e-11,UP_IN_RESISTANT,True
FAM13A|ENSG00000138640.14,336.2695851500496,1.493689944181083,0.2039869969628474,7.322476267706084,2.4343637888757803e-13,2.2312715610432798e-11,UP_IN_RESISTANT,True
TPPP|ENSG00000171368.11,417.7453741615361,-1.6441964479430449,0.22461247738688314,-7.3201474248957386,2.476986816595448e-13,2.2597296084295764e-11,DOWN_IN_RESISTANT,True
C3orf52|ENSG00000114529.12,468.03847468569234,-0.7451791577116802,0.1018663577965988,-7.315262603180663,2.568785371284554e-13,2.3325765955157366e-11,DOWN_IN_RESISTANT,True
CRACR2A|ENSG00000130038.9,700.750405228519,0.8750770254751492,0.11965088354745067,7.313585988925143,2.6010572444160997e-13,2.350946323274792e-11,UP_IN_RESISTANT,True
SYT1|ENSG00000067715.13,153.60848241216814,-3.2357538420507757,0.4427395016585116,-7.308482369270356,2.7017638526484444e-13,2.430715930656939e-11,DOWN_IN_RESISTANT,True
GPAT3|ENSG00000138678.10,49.983331315548966,-1.8483482412378425,0.25299821178730686,-7.305775911142531,2.7567127452332587e-13,2.4687753635407753e-11,DOWN_IN_RESISTANT,True
CHMP5|ENSG00000086065.13,530.8209186992116,0.833588275316723,0.11479397692775922,7.261602896128487,3.8252984060084116e-13,3.410105058470421e-11,UP_IN_RESISTANT,True
EPAS1|ENSG00000116016.13,246.04814570722752,1.694961788535334,0.23350113403646233,7.2589017416534585,3.9024581580861747e-13,3.4630768463780173e-11,UP_IN_RESISTANT,True
CAMK2N1|ENSG00000162545.5,708.8993376259117,1.1503322007189039,0.15860344611274274,7.252882764610259,4.0799321265626166e-13,3.6041861948815364e-11,UP_IN_RESISTANT,True
NOS1AP|ENSG00000198929.12,117.68323442046751,-1.0425388532174502,0.14398889964433334,-7.240411280262736,4.473261331203112e-13,3.933850494102629e-11,DOWN_IN_RESISTANT,True
WLS|ENSG00000116729.13,2348.8580846639993,-1.0803510243710883,0.14995753046318033,-7.204379940334848,5.830857234953097e-13,5.1047455514793417e-11,DOWN_IN_RESISTANT,True
IGF1R|ENSG00000140443.13,1645.6477496396453,-1.018025951784634,0.14154263576106232,-7.1923625437013925,6.36796656599967e-13,5.5500808601790876e-11,DOWN_IN_RESISTANT,True
RAB9A|ENSG00000123595.6,748.7466123141023,0.8010132707255376,0.11160301989648487,7.177344049188824,7.107866181572497e-13,6.16741650945955e-11,UP_IN_RESISTANT,True
EIF4A1|ENSG00000161960.14,87.8664843218601,-1.4662699126405607,0.2045972333322688,-7.166616521442974,7.687397211595334e-13,6.640754679733438e-11,DOWN_IN_RESISTANT,True
MGAT4EP|ENSG00000184774.8,35.11041199176999,2.286782309032743,0.31937739679559296,7.160125707005882,8.060311398642426e-13,6.932222882629784e-11,UP_IN_RESISTANT,True
PCDH10|ENSG00000138650.8,34.01509126584115,-2.753812215786584,0.3846872162551105,-7.158574809411801,8.152009868193401e-13,6.980337221786831e-11,DOWN_IN_RESISTANT,True
DOK5|ENSG00000101134.11,116.52030045367223,1.1355318951606392,0.15908466426426887,7.1379092410460885,9.476116216414875e-13,8.06042925321113e-11,UP_IN_RESISTANT,True
CNTNAP2|ENSG00000174469.17,73.95374582671666,-2.7227423890838716,0.3814635472981525,-7.1376214277055725,9.495972587402344e-13,8.06042925321113e-11,DOWN_IN_RESISTANT,True
ERVMER34-1|ENSG00000226887.7,150.03595238206842,-1.243380233801434,0.17423579002211498,-7.136193049910222,9.59512280257707e-13,8.109332574662863e-11,DOWN_IN_RESISTANT,True
KRT80|ENSG00000167767.13,530.0177229990752,1.0935640020569575,0.1534561060917895,7.126233226606467,1.0315287423476868e-12,8.680403291747366e-11,UP_IN_RESISTANT,True
SLCO5A1|ENSG00000137571.10,17.044973248567967,-2.5871108424893277,0.3635679890347607,-7.115892819271211,1.1119067973105386e-12,9.316633649739763e-11,DOWN_IN_RESISTANT,True
RHOV|ENSG00000104140.6,380.1210607060593,0.9983158470930309,0.14048614653230188,7.10615154401355,1.1932339172014557e-12,9.955344344241034e-11,UP_IN_RESISTANT,True
SLC7A2|ENSG00000003989.16,1717.1350505053201,-1.003043336352733,0.14117822478883083,-7.104802017825682,1.2049514580324469e-12,1.0010326517092536e-10,DOWN_IN_RESISTANT,True
NFATC4|ENSG00000100968.13,312.7746582762654,1.9554042115423946,0.2752772276367762,7.103399828345114,1.217245856909491e-12,1.0069614773069488e-10,UP_IN_RESISTANT,True
CDH5|ENSG00000179776.17,23.86198458703527,4.285640195650284,0.6052623241239583,7.08063268575855,1.4349779304937893e-12,1.1820706386932595e-10,UP_IN_RESISTANT,True
C6orf141|ENSG00000197261.11,472.25153957065504,-1.09205573950086,0.15436027084477977,-7.0747202860184135,1.4975050793885124e-12,1.2283946077689885e-10,DOWN_IN_RESISTANT,True
USP39|ENSG00000168883.19,1519.9091411926763,0.6755698834684768,0.09560267771541021,7.066432652435859,1.5896726777398075e-12,1.2935797613512215e-10,UP_IN_RESISTANT,True
POU3F3|ENSG00000198914.2,55.49931437703085,-1.9443983284802655,0.2751616884236059,-7.066384639590172,1.5902225207411422e-12,1.2935797613512215e-10,DOWN_IN_RESISTANT,True
HEG1|ENSG00000173706.12,37.788731736536505,-1.6809336653164142,0.23794362325876778,-7.06441989196899,1.61288355377677e-12,1.3065695278167587e-10,DOWN_IN_RESISTANT,True
SH3KBP1|ENSG00000147010.17,175.3817127558446,1.0649059131875727,0.15082674104392957,7.060458283570616,1.6595436297909159e-12,1.338812821669754e-10,UP_IN_RESISTANT,True
CTTNBP2|ENSG00000077063.10,164.51255082924118,-2.3026863005182876,0.32645005578118197,-7.053716976730334,1.7420052570399174e-12,1.3995542647403419e-10,DOWN_IN_RESISTANT,True
KITLG|ENSG00000049130.13,1059.0408197455645,-1.5449003282817695,0.2191933291201192,-7.048117451764032,1.813545375666888e-12,1.451059277423961e-10,DOWN_IN_RESISTANT,True
HMGCS2|ENSG00000134240.11,1329.7402921734672,1.0021900834959665,0.14257766255304272,7.029082014324123,2.078967581826487e-12,1.6566401673468778e-10,UP_IN_RESISTANT,True
ANO2|ENSG00000047617.14,55.00780830465835,-1.342599692457098,0.1916893707143597,-7.004038290979282,2.486880979378671e-12,1.96790670327082e-10,DOWN_IN_RESISTANT,True
ERP27|ENSG00000139055.6,325.3331770664817,1.1251853191564407,0.16065177924246407,7.0038771090001575,2.489745201597565e-12,1.96790670327082e-10,UP_IN_RESISTANT,True
DHRS3|ENSG00000162496.8,66.64062333726345,2.6251622706664,0.3751746291332243,6.997174293825199,2.611763033373497e-12,2.0560261976028542e-10,UP_IN_RESISTANT,True
PCNT|ENSG00000160299.16,798.2002296305577,-0.8411115007242346,0.12036085925776717,-6.988247723646554,2.7834061474432065e-12,2.1823469163266553e-10,DOWN_IN_RESISTANT,True
IL1RAP|ENSG00000196083.9,187.86139774519316,-1.3315199677815788,0.19149673324081667,-6.953225495012106,3.570273098071563e-12,2.7880976677460447e-10,DOWN_IN_RESISTANT,True
DOPEY2|ENSG00000142197.12,2330.223498439996,0.4775783508522804,0.06871878147326878,6.94974998993624,3.659341307825831e-12,2.8462677431348087e-10,UP_IN_RESISTANT,True
ZNF503-AS1|ENSG00000226051.6,37.356987977564685,2.171735409235931,0.3126677647395562,6.945824463372255,3.762563816878241e-12,2.9149418014648376e-10,UP_IN_RESISTANT,True
RP11-355F16.1|ENSG00000270571.2,33.92901257977656,2.135978518610326,0.3076682635414151,6.942472694531923,3.852954422562197e-12,2.9731711142957227e-10,UP_IN_RESISTANT,True
BTG2|ENSG00000159388.5,964.3997897240663,1.1962873856263712,0.17247447921016004,6.936025498408352,4.032848414398343e-12,3.097241737910023e-10,UP_IN_RESISTANT,True
SMIM3|ENSG00000256235.1,124.47471133399796,1.1135465721664772,0.16055906786842178,6.935432467003539,4.049803270196763e-12,3.097241737910023e-10,UP_IN_RESISTANT,True
BEND7|ENSG00000165626.16,32.66695495504756,2.422278155499504,0.34928153783585825,6.935030607423149,4.061332197433621e-12,3.097241737910023e-10,UP_IN_RESISTANT,True
TCN1|ENSG00000134827.7,69699.73069366644,-1.167496564026122,0.1687997385434434,-6.916459552013152,4.630705520259757e-12,3.5177145475498536e-10,DOWN_IN_RESISTANT,True
GHITM|ENSG00000165678.19,3525.206644319307,0.7060435859783225,0.10232396710608543,6.9000802641508665,5.197316543526441e-12,3.928402531925179e-10,UP_IN_RESISTANT,True
NUDT19|ENSG00000213965.3,699.9206350295509,0.704345449847331,0.10208362225264471,6.899691001404325,5.21157739982903e-12,3.928402531925179e-10,UP_IN_RESISTANT,True
PCNXL2|ENSG00000135749.18,165.1056611313378,-0.8926495182233467,0.12950054783875925,-6.8930173124424305,5.462122416321685e-12,4.101423689763395e-10,DOWN_IN_RESISTANT,True
TENM4|ENSG00000149256.14,47.313079237933145,-1.638996187571144,0.23789404643154405,-6.889605739010281,5.594722623246174e-12,4.184895393625864e-10,DOWN_IN_RESISTANT,True
IGFBP3|ENSG00000146674.14,123.64879950087283,-1.971301439233722,0.28648495970034155,-6.880994525142507,5.9436135984534675e-12,4.4288995527712615e-10,DOWN_IN_RESISTANT,True
BPIFA4P|ENSG00000183566.10,96.40819607541943,1.4393397456359192,0.20957665706309905,6.867843803819071,6.517952849797632e-12,4.838402794167269e-10,UP_IN_RESISTANT,True
PLA2G2A|ENSG00000188257.10,1334.4886547776232,2.3504538445509047,0.34245438009661794,6.863553165498313,6.716850988369563e-12,4.967162191134052e-10,UP_IN_RESISTANT,True
GSKIP|ENSG00000100744.14,567.3211029277924,0.7981893954556912,0.11643196129243036,6.855414841385003,7.110587025810427e-12,5.23849020773196e-10,UP_IN_RESISTANT,True
WNK4|ENSG00000126562.16,32.10098852734578,2.170661930697111,0.3168312558877489,6.851160958267834,7.325303652438198e-12,5.37638733859214e-10,UP_IN_RESISTANT,True
BRD9|ENSG00000028310.17,642.321841259656,-0.872256905574688,0.12736845033990613,-6.848296444267871,7.473457689625958e-12,5.464581066463204e-10,DOWN_IN_RESISTANT,True
STON2|ENSG00000140022.9,57.72301386194301,-1.314762779141261,0.19221798701456247,-6.839957069374857,7.921691648413583e-12,5.77071589746188e-10,DOWN_IN_RESISTANT,True
SLC6A6|ENSG00000131389.16,367.8065933539019,-1.0316575263110557,0.15118745380850426,-6.823698000878861,8.872630610899273e-12,6.439418863070131e-10,DOWN_IN_RESISTANT,True
