consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,discovery_padj,abs_discovery_log2FC,present_in_discovery,same_direction_as_discovery,discovery_fdr05,three_dataset_significant_validated,three_dataset_strict_core
412,EPHA2,DOWN_IN_RESISTANT,-1.787571321876872,4.246617833086159e-09,-1.0030599101260915,2.920912855751593e-11,1.0030599101260915,1.3390448571522142,18.90643822065257,25.31656886643089,EPHA2,0.6330402954420747,0.0061551553539333,0.6330402954420747,True,False,True,False,False
413,CDH8,DOWN_IN_RESISTANT,-1.6860420335043242,0.0163223097354593,-4.160594209159598,2.3946673755355472e-08,1.6860420335043242,2.648572581787738,9.407973187642384,24.917699834983804,CDH8,,,,False,False,False,False,False
414,RTN1,DOWN_IN_RESISTANT,-1.935255149264776,0.0018313536754176,-1.1116519385836627,1.854034287204446e-14,1.1116519385836627,1.4667413331375794,16.469110014186647,24.155924377797582,RTN1,,,,False,False,False,False,False
415,SLC8A1,DOWN_IN_RESISTANT,-3.0169000871687137,3.1499203055363743e-06,-1.2864821557107018,2.911219241852198e-07,1.2864821557107018,1.9700731275017715,12.03762552084662,23.715002557549443,SLC8A1,,,,False,False,False,False,False
416,MIR17HG,DOWN_IN_RESISTANT,-1.1622509771626686,9.707701227493372e-05,-1.1500455150307358,8.380893269494944e-17,1.1500455150307358,1.1561321393448143,20.08959328839309,23.226224467077124,MIR17HG,-1.050996205990918,0.2890022645684649,1.050996205990918,True,True,False,False,False
417,LRFN5,DOWN_IN_RESISTANT,-2.1335004194186737,0.0146563096631377,-2.4290051589313326,7.1685691818651325e-09,2.1335004194186737,2.2764629417915243,9.978542886816546,22.715783094915285,LRFN5,,,,False,False,False,False,False
418,LINC01121,UP_IN_RESISTANT,1.5102640650940995,0.0163761609152529,1.4184030099861056,1.9537118515022432e-14,1.4184030099861056,1.4636130280245945,15.49492739186009,22.67857759902158,LINC01121,,,,False,False,False,False,False
419,DMRTA1,UP_IN_RESISTANT,2.353516390160951,3.486826633907052e-05,1.1454778718449754,4.892904999495131e-10,1.1454778718449754,1.6419198963268078,13.76800286175004,22.60595783139182,DMRTA1,,,,False,False,False,False,False
421,COL15A1,UP_IN_RESISTANT,2.4219320370022346,0.0023239491713138,1.3733785325303398,2.150180302588948e-08,1.3733785325303398,1.8237953467608,10.301298495881552,18.7874602623828,COL15A1,,,,False,False,False,False,False
422,KCND1,UP_IN_RESISTANT,1.3209589254352807,0.0184592130827058,1.1337082486430552,3.761823547424856e-14,1.1337082486430552,1.2237573410953024,15.15838839629399,18.55018907913862,KCND1,,,,False,False,False,False,False
423,CEACAM3,UP_IN_RESISTANT,3.974831260147892,0.0374861820962374,1.0257404715743137,1.8924519755821592e-08,1.0257404715743137,2.0191942182990776,9.149103922181,18.47381774228529,CEACAM3,,,,False,False,False,False,False
424,ACSL4,UP_IN_RESISTANT,1.855873446445936,0.0450829679786045,1.4248700199509403,3.3806084252447647e-09,1.4248700199509403,1.626154492864636,9.8169926309792,15.963946673285852,ACSL4,,,,False,False,False,False,False
425,SEMA6A-AS1,DOWN_IN_RESISTANT,-1.288637890722556,0.0184538562042781,-1.7323161169218249,2.927730897218913e-09,1.288637890722556,1.494097783605487,10.26738171182651,15.3404722590715,SEMA6A-AS1,,,,False,False,False,False,False
426,PLA2G4A,UP_IN_RESISTANT,1.521320812643078,0.0131297544472113,1.124587846053661,1.893135142021048e-10,1.124587846053661,1.307998048869678,11.604561778701466,15.178744164529157,PLA2G4A,,,,False,False,False,False,False
427,DOCK8,UP_IN_RESISTANT,1.1171663224265247,0.0440164275775685,1.0711834616806557,8.423015828714116e-13,1.0711834616806557,1.093933310823787,13.43091759134974,14.692528148106664,DOCK8,-0.1203141458444884,0.8831925730788084,0.1203141458444884,True,False,False,False,False
429,KLK10,DOWN_IN_RESISTANT,-1.440750253059749,0.018461032333437,-1.9242029709141288,3.196948705260363e-07,1.440750253059749,1.6650212963451403,8.229008348946163,13.701474148797322,KLK10,-0.5540162372801295,0.6508955111839443,0.5540162372801295,True,True,False,False,False
430,SULF1,DOWN_IN_RESISTANT,-3.0186816764172386,0.0011228851635885,-1.5184362926713248,0.0013945001757453,1.5184362926713248,2.140952081083052,5.805246083021407,12.42875368264392,SULF1,,,,False,False,False,False,False
431,SEC14L5,UP_IN_RESISTANT,2.546035209059264,0.0232350521798567,1.0576613431683302,1.2283153157202854e-06,1.0576613431683302,1.640988427432528,7.544546480823247,12.380513465257753,SEC14L5,,,,False,False,False,False,False
432,PRMT5-AS1,DOWN_IN_RESISTANT,-1.89612968357523,0.0087948631466736,-1.1433370866921784,8.96228923995091e-07,1.1433370866921784,1.4723842529752431,8.103351958247075,11.931247819639092,PRMT5-AS1,,,,False,False,False,False,False
433,AZGP1P1,UP_IN_RESISTANT,1.8276020677990743,0.0006619331241116,1.1505992919593582,1.7349736791895086e-05,1.1505992919593582,1.4501164247028837,7.939892995016189,11.513769242456345,AZGP1P1,-0.635094439342056,0.3868542385147025,0.635094439342056,True,False,False,False,False
434,ST6GALNAC5,DOWN_IN_RESISTANT,-2.1841721026606287,0.0225345923496246,-1.2682519358312507,8.224830606490566e-06,1.2682519358312507,1.664355880630088,6.732023331647053,11.204482620565727,ST6GALNAC5,,,,False,False,False,False,False
435,CD1D,DOWN_IN_RESISTANT,-1.5853656034666337,0.0457857787334074,-3.1559042082187574,0.0002211647185015,1.5853656034666337,2.236797259374577,4.99455354790507,11.17180368775363,CD1D,,,,False,False,False,False,False
436,GABRP,UP_IN_RESISTANT,5.761693302476244,0.0266779671853444,1.71881071010377,0.0174190766996626,1.71881071010377,3.1469445747628493,3.332822134529793,10.48820653490807,GABRP,,,,False,False,False,False,False
437,SLC15A1,UP_IN_RESISTANT,3.50222057513188,0.0117768385579381,1.2093484011853206,0.0063894680963527,1.2093484011853206,2.0580099254216613,4.123506572426209,8.486217453594593,SLC15A1,,,,False,False,False,False,False
438,TTR,DOWN_IN_RESISTANT,-2.4799596830162614,0.0147103953503284,-1.6748227794368424,0.0067528408829956,1.6748227794368424,2.0380120139981037,4.002889138630067,8.157936155230596,TTR,,,,False,False,False,False,False
