validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,ADHFE1,-2.497534459142077,5.295995413082474e-07,GSE55005,-0.19472932312420496,,,44.2754724460108,50.818204204227,DOWN,DOWN,True
GSE55005,ADI1,0.7950395818695984,6.220617951139531e-07,GSE55005,-0.10947927594460528,,,626.940689835513,676.446762629599,UP,DOWN,False
GSE55005,ADIPOR1,0.2604493854678772,0.2208478654110081,GSE55005,0.09513921212200399,,,1165.330434779,1090.89745025074,UP,UP,True
GSE55005,ADIPOR2,0.4583861631403052,0.0037798878337206,GSE55005,-0.03525295008026744,,,2055.26743094382,2106.13224090852,UP,DOWN,False
GSE55005,ADK,-0.4548028900559573,0.038632245628526,GSE55005,-0.30168135884630526,,,560.527481166497,691.127577177487,DOWN,DOWN,True
GSE55005,ADM,-1.9802167491837093,3.1004583424100424e-06,GSE55005,-0.08068100043489582,,,46.9320007927715,49.6889107774664,DOWN,DOWN,True
GSE55005,ADM2,2.859675415154149,1.1922213491254595e-26,GSE55005,0.9036865379813382,,,28.3363023654469,14.6808145478878,UP,UP,True
GSE55005,ADNP,0.2690033621934323,0.1030249280097134,GSE55005,-0.12813704226752193,,,2445.77709791764,2673.03754114234,UP,DOWN,False
GSE55005,ADNP2,0.4609076320174512,0.0042996276841183,GSE55005,-0.04031139404969641,,,750.026503235423,771.307410477489,UP,DOWN,False
GSE55005,ADO,-0.0269987167287746,0.9115606836359114,GSE55005,0.1055541247473238,,,561.412990615417,521.733563163397,DOWN,UP,False
GSE55005,ADORA1,2.403567359060523,2.619634327440886e-38,GSE55005,0.14311480159435583,,,42.5044535481704,38.3959765098604,UP,UP,True
GSE55005,ADORA2A,3.204536772351842,1.4903103431030054e-05,GSE55005,-0.19660092236636664,,,18.5956984273245,21.4565751084514,UP,DOWN,False
GSE55005,ADPGK,-0.2983071893717214,0.0853739343107084,GSE55005,0.06800871387487045,,,541.046273290252,516.087096029594,DOWN,UP,False
GSE55005,ADPRH,-1.7911679743143578,0.0242384927235424,GSE55005,0.21242209027983866,,,10.6261133870426,9.0343474140848,DOWN,UP,False
GSE55005,ADPRHL1,-1.0524786491371685,1.0542582281657038e-10,GSE55005,0.3439506186696192,,,238.202041759538,187.46270884226,DOWN,UP,False
GSE55005,ADRA2A,-6.952565482700938,8.735165761760113e-30,GSE55005,0.5038797992812448,,,62.8711708733354,44.0424436436634,DOWN,UP,False
GSE55005,ADRA2C,-0.0662241810736952,0.7932278120957488,GSE55005,0.16991439828170624,,,177.987399232963,158.101079746484,DOWN,UP,False
GSE55005,ADRM1,-0.3410891094867117,0.0384727060322446,GSE55005,0.2956196849541771,,,1193.66673714445,972.321640440876,DOWN,UP,False
GSE55005,ADSL,-0.1680281566728223,0.2905753069881251,GSE55005,-0.025540365240051124,,,671.216162281524,683.222523190163,DOWN,DOWN,True
GSE55005,AEBP2,0.0207061566259803,0.9417348079436376,GSE55005,-0.3960402436035921,,,242.629589004139,319.59003977325,UP,DOWN,False
GSE55005,AEN,-0.8279417438048973,1.7458370517179215e-06,GSE55005,0.18457301302454154,,,308.157288224235,271.030422422544,DOWN,UP,False
GSE55005,AFAP1,0.7872763085756272,1.9463369087733183e-08,GSE55005,0.29680582056167004,,,609.230500857109,495.759814347903,UP,UP,True
GSE55005,AFAP1L1,-1.4002319700266044,0.0890981745919557,GSE55005,-0.19475420403805266,,,9.74060393812238,11.292934267606,DOWN,DOWN,True
GSE55005,AFF1,0.0577783372032407,0.7909075540542413,GSE55005,-0.12265752755819102,,,757.110578826785,824.384201535237,UP,DOWN,False
GSE55005,AFF3,-2.021337674766213,9.197963632861441e-24,GSE55005,-0.251217175555721,,,546.359329983773,650.473013814105,DOWN,DOWN,True
GSE55005,AFF4,0.2210174757255164,0.2647079875868225,GSE55005,-0.2429989066788147,,,1514.22115765357,1792.18866826907,UP,DOWN,False
GSE55005,AFG3L1P,-0.2443375003703078,0.2804674488989908,GSE55005,0.0726601125562026,,,344.463175629964,327.495093760574,DOWN,UP,False
GSE55005,AFG3L2,0.0147992149811534,0.946587039857501,GSE55005,-0.08350034360279673,,,2633.50510108872,2790.48405752544,UP,DOWN,False
GSE55005,AFMID,-0.2933433009209237,0.3435274996958204,GSE55005,-0.04437484165082954,,,120.429285053149,124.222276943666,DOWN,DOWN,True
GSE55005,AFTPH,0.8467978218129968,1.7305504723668236e-06,GSE55005,-0.3503516319781241,,,635.795784324715,810.83268041411,UP,DOWN,False
GSE55005,AGA,0.7825878793654374,0.0002062936256201,GSE55005,-0.008624383110034179,,,729.659785910258,734.04072739439,UP,DOWN,False
GSE55005,AGAP1,0.0507096208139259,0.7752273699103814,GSE55005,0.2190180283435026,,,941.29654420219,808.574093560589,UP,UP,True
GSE55005,AGAP11,-1.8987501567187623,0.0197057613097185,GSE55005,0.046782481048404975,,,51.3595480373725,49.6889107774664,DOWN,UP,False
GSE55005,AGAP2,1.3642617261550107,0.0078195242961728,GSE55005,0.24173822296010425,,,133.711926786953,112.92934267606,UP,UP,True
GSE55005,AGAP3,-0.1777321445738763,0.3792247627939044,GSE55005,0.31792583913055433,,,1023.64892295177,820.996321254956,DOWN,UP,False
GSE55005,AGAP4,0.2389337711479695,0.6375733247856952,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,AGAP5,0.0840240105729244,0.8808032241636797,GSE55005,0.3183221344638409,,,11.5116228359628,9.0343474140848,UP,UP,True
GSE55005,AGAP6,0.1018669512342811,0.7858235738386812,GSE55005,-0.25444228837246957,,,70.8407559136173,84.6970070070449,UP,DOWN,False
GSE55005,AGAP9,0.0005985703993749,0.9992393961306604,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,AGBL3,-0.4343343764407061,0.4847291297706274,GSE55005,-0.41751556596558675,,,31.8783401611278,42.9131502169028,DOWN,DOWN,True
GSE55005,AGBL5,0.0361546226514101,0.8673257238656622,GSE55005,-0.010105981269323553,,,530.42015990321,534.155790857763,UP,DOWN,False
GSE55005,AGER,0.3598742781966814,0.6287969751083604,GSE55005,-0.6719108826919423,,,30.1073212632874,48.5596173507058,UP,DOWN,False
GSE55005,AGFG1,0.1768295774611134,0.2997187303944741,GSE55005,0.07115277716511978,,,1585.06191356719,1508.73601815216,UP,UP,True
GSE55005,AGFG2,-0.9736584687187512,3.135323110057334e-06,GSE55005,0.24037760295634397,,,162.93373860132,137.773798064793,DOWN,UP,False
GSE55005,AGGF1,0.7703581175708135,0.0004004088092032,GSE55005,-0.1576410731825234,,,269.194872471746,300.392051518319,UP,DOWN,False
GSE55005,AGK,-0.2192667265289152,0.2956673223356558,GSE55005,0.14793610376926108,,,584.436236287343,527.3800302972,DOWN,UP,False
GSE55005,AGL,0.6047159897802589,0.017188166193239,GSE55005,-0.6838307321791814,,,226.690418923575,364.761776843674,UP,DOWN,False
GSE55005,AGPAT1,0.3690266972703169,0.0250190547814709,GSE55005,0.19800603147778809,,,494.999781946401,431.390089022549,UP,UP,True
GSE55005,AGPAT2,-0.6998333221803091,0.0004911283935152,GSE55005,0.3917545771670002,,,450.72430950039,343.305201735222,DOWN,UP,False
GSE55005,AGPAT3,0.8084456394113138,7.18298226228313e-08,GSE55005,0.19130518153031736,,,827.951334740402,725.006379980305,UP,UP,True
GSE55005,AGPAT5,0.6353205851524181,0.0063176728456749,GSE55005,-0.24558028727978023,,,278.935476409868,330.882974040856,UP,DOWN,False
GSE55005,AGPS,1.6621025864662684,1.1029372422695358e-18,GSE55005,-0.34029670737072876,,,271.851400818506,344.434495161983,UP,DOWN,False
GSE55005,AGR2,0.2860370834851634,0.091940223431802,GSE55005,0.0063840394471122355,,,4533.80837847151,4513.78582676212,UP,UP,True
GSE55005,AGR3,-2.430637877293023,2.339011188053316e-13,GSE55005,0.5103063458345419,,,109.803171666107,76.7919530197208,DOWN,UP,False
GSE55005,AGRN,-0.0856169307733792,0.6563850317627858,GSE55005,0.019519117641094364,,,2299.6680388458,2268.75049436204,DOWN,UP,False
GSE55005,AGTPBP1,0.3248341665316909,0.2266585352848426,GSE55005,-0.02872914510726447,,,154.964153561038,158.101079746484,UP,DOWN,False
GSE55005,AGTRAP,0.0658196001164192,0.7293287830945037,GSE55005,0.2176180519444711,,,168.246795294841,144.549558625357,UP,UP,True
GSE55005,AGXT,1.1346340996616844,0.0004119773769345,GSE55005,0.29571452088936445,,,26.5652834676065,21.4565751084514,UP,UP,True
GSE55005,AHCTF1,0.9835312243622402,1.815877960486116e-07,GSE55005,-0.26554781423930696,,,1175.07103871713,1412.74607687751,UP,DOWN,False
GSE55005,AHCY,-0.2328229616644026,0.1491991195072806,GSE55005,0.43880603309462723,,,1068.8099048467,788.246811878898,DOWN,UP,False
GSE55005,AHCYL1,1.0519723232704667,1.3422330719485371e-09,GSE55005,-0.007814643355646104,,,1631.99391435996,1640.86334908315,UP,DOWN,False
GSE55005,AHCYL2,0.8000004245335254,0.0001939242914493,GSE55005,0.1348907836611946,,,374.570496893251,341.046614881701,UP,UP,True
GSE55005,AHDC1,0.1892738436357344,0.2489393433379248,GSE55005,0.3123696189935,,,314.355854366677,252.961727594374,UP,UP,True
GSE55005,AHI1,0.3799820894488507,0.1673443873498444,GSE55005,-0.15926516784283604,,,200.125135455969,223.600098498599,UP,DOWN,False
GSE55005,AHNAK,-0.5557212416551526,0.0036418874775877,GSE55005,-0.15369355910493593,,,11765.7640478029,13088.5108161553,DOWN,DOWN,True
GSE55005,AHNAK2,0.6425587401855829,0.1316864815481974,GSE55005,-0.2588239567034561,,,16.8246795294841,20.3272816816908,UP,DOWN,False
GSE55005,AHR,0.8515809653715525,1.545675036565605e-05,GSE55005,-0.21425346435614936,,,618.971104795231,718.230619419741,UP,DOWN,False
GSE55005,AHRR,1.1987031861416018,9.729958507797821e-14,GSE55005,0.0367222200253447,,,477.289592967997,465.268891825367,UP,UP,True
GSE55005,AHSA1,-0.3756104346952804,0.0059494725684755,GSE55005,0.07658459643890328,,,2272.21724592928,2154.69185825922,DOWN,UP,False
GSE55005,AIDA,1.1265498992654428,3.6175127250654956e-10,GSE55005,0.289144329047722,,,41.6189440992502,33.878802802818,UP,UP,True
GSE55005,AIF1L,-0.1727470944397397,0.2656475444886277,GSE55005,-0.028195484869573025,,,1820.60742697996,1856.55839359443,DOWN,DOWN,True
GSE55005,AIFM1,0.8338503702663325,2.813601409443642e-09,GSE55005,0.319002759225911,,,1096.26069776323,878.590286019746,UP,UP,True
GSE55005,AIFM2,-1.2551359969074365,2.8722282999491163e-08,GSE55005,0.33810691502938117,,,130.169888991272,102.765701835215,DOWN,UP,False
GSE55005,AIFM3,-1.744076178008538,0.0012885697303418,GSE55005,0.4952974843926765,,,43.3899629970906,30.4909225225362,DOWN,UP,False
GSE55005,AIG1,-1.0228112235893123,1.6755645180705823e-06,GSE55005,-0.060778810336928606,,,107.146643319346,111.800049249299,DOWN,DOWN,True
GSE55005,AIMP1,0.5032298200098506,0.0175560134841886,GSE55005,-0.15824569412284703,,,652.620463854199,728.394260260587,UP,DOWN,False
GSE55005,AIMP2,-0.614600880804,1.1733436180601182e-05,GSE55005,0.09483158339801448,,,769.507711111668,720.489206273262,DOWN,UP,False
GSE55005,AIP,-0.5534990545532884,0.0029983964110395,GSE55005,0.18849089552887321,,,913.845751285663,801.798333000026,DOWN,UP,False
GSE55005,AJUBA,-0.6006130876166941,0.0001463333047612,GSE55005,-0.18551207817235535,,,933.326959161908,1061.53582115496,DOWN,DOWN,True
GSE55005,AK1,-0.2388200862248454,0.1910894946607711,GSE55005,0.33307706337533355,,,724.346729216737,574.810354221145,DOWN,UP,False
GSE55005,AK2,0.1026250179765088,0.5114435888035415,GSE55005,-0.13206951159068062,,,963.434280425195,1055.88935402116,UP,DOWN,False
GSE55005,AK3,0.0470531358338468,0.8874013444867037,GSE55005,-0.09391692337123542,,,277.164457512028,295.874877811277,UP,DOWN,False
GSE55005,AK4,-3.881257829807938,1.0832373174962196e-78,GSE55005,-0.7048433789991976,,,297.531174837193,485.596173507058,DOWN,DOWN,True
GSE55005,AK8,-0.2937064661802444,0.760952305082515,GSE55005,-0.2805896929331403,,,3.54203779568086,4.5171737070424,DOWN,DOWN,True
GSE55005,AKAP1,-0.2157862846434008,0.1941461714092843,GSE55005,0.2508675918841822,,,1671.84183956137,1404.84102289019,DOWN,UP,False
GSE55005,AKAP10,0.3329095881327759,0.1663480999565562,GSE55005,-0.21306067867513995,,,254.141211840102,294.745584384516,UP,DOWN,False
GSE55005,AKAP11,1.0056411159866612,2.0520877971987977e-06,GSE55005,-0.1352899196704062,,,664.132086690162,729.523553687347,UP,DOWN,False
GSE55005,AKAP12,1.2364414576851972,0.07727751941142,GSE55005,1.5679639333520987,,,5.3130566935213,1.1292934267606,UP,UP,True
GSE55005,AKAP13,0.4000367742677971,0.0191811684752437,GSE55005,0.013500375043942954,,,611.001519754949,605.301276743681,UP,UP,True
GSE55005,AKAP17A,0.0934072081374477,0.6357442176532302,GSE55005,0.0,,,0.0,0.0,UP,FLAT,False
GSE55005,AKAP3,-0.8372257794576224,0.0832049794853196,GSE55005,0.1175476239164021,,,22.1377362230054,20.3272816816908,DOWN,UP,False
GSE55005,AKAP5,0.3004235980886057,0.6039809497474244,GSE55005,0.19639806983461094,,,55.7870952819736,48.5596173507058,UP,UP,True
GSE55005,AKAP6,0.9196195937969242,0.2852960616094444,GSE55005,0.47919999401154045,,,17.7101889784043,12.4222276943666,UP,UP,True
GSE55005,AKAP7,1.6293817475975465,0.0008644487357854,GSE55005,0.36711596777727895,,,22.1377362230054,16.939401401409,UP,UP,True
GSE55005,AKAP8,0.0294571089688178,0.8744245248759611,GSE55005,0.01462296295444778,,,1005.05322452445,994.907508976088,UP,UP,True
GSE55005,AKAP8L,-0.6726386405600446,1.1626170873236642e-05,GSE55005,0.10062684431128259,,,1772.78991673827,1653.28557677752,DOWN,UP,False
GSE55005,AKAP9,0.7866218997063292,0.0001955247451973,GSE55005,-0.31644662455302147,,,1248.5683229775,1555.03704864935,UP,DOWN,False
GSE55005,AKIP1,-0.4797175527140692,0.0112124162794864,GSE55005,0.028142287814052456,,,210.751248843011,206.66069709719,DOWN,UP,False
GSE55005,AKIRIN1,1.25297473814241,2.1770812979019036e-11,GSE55005,0.02024589169818531,,,448.95329060255,442.683023290155,UP,UP,True
GSE55005,AKIRIN2,0.2132039860737186,0.2776814540564564,GSE55005,0.07650293879899185,,,445.411252806869,422.355741608464,UP,UP,True
GSE55005,AKNA,-0.1689517357850878,0.5820579758504798,GSE55005,0.13917777031477727,,,79.6958504028195,72.2747793126784,DOWN,UP,False
GSE55005,AKR1A1,-0.2618402258037258,0.1550795934202063,GSE55005,0.08037139126374812,,,1106.88681115027,1046.85500660708,DOWN,UP,False
GSE55005,AKR1B1,1.782058332007532,0.0001075727942248,GSE55005,0.8369402995507225,,,8.85509448920216,4.5171737070424,UP,UP,True
GSE55005,AKR1B10,4.150036157676515,1.877228175659976e-37,GSE55005,0.44223763337429667,,,14.1681511827235,10.1636408408454,UP,UP,True
GSE55005,AKR7A2,-0.8985207505568296,1.952630770173985e-06,GSE55005,-0.18130333725787873,,,384.311100831374,435.907262729591,DOWN,DOWN,True
GSE55005,AKR7A3,0.5871103382827759,0.4908751257879131,GSE55005,-0.3006450875575721,,,5.3130566935213,6.7757605605636,UP,DOWN,False
GSE55005,AKT1,-0.6067852156200936,4.286173445805724e-05,GSE55005,0.3626805506113677,,,5584.9080943398,4343.26251932127,DOWN,UP,False
GSE55005,AKT1S1,-0.5763838048075326,0.0007158376888435,GSE55005,0.1886237995779989,,,1234.40017179478,1082.99239626341,DOWN,UP,False
GSE55005,AKT2,-0.8584787648856607,1.682115916906734e-09,GSE55005,0.31834351537701683,,,2361.65370027022,1893.82507667753,DOWN,UP,False
GSE55005,AKT3,1.5481706010236285,0.1054758230655185,GSE55005,0.02409655568452485,,,42.5044535481704,41.7838567901422,UP,UP,True
GSE55005,AKTIP,-0.0625887320339658,0.7854103278405155,GSE55005,-0.06412920523128832,,,383.425591382454,400.899166500013,DOWN,DOWN,True
GSE55005,ALAD,-0.0795943894439948,0.7219209504127786,GSE55005,0.1472869217583838,,,351.547251221326,317.331452919728,DOWN,UP,False
GSE55005,ALAS1,0.400141933672357,0.0079720812039016,GSE55005,0.3700886133159045,,,897.906581205099,694.515457457769,UP,UP,True
GSE55005,ALCAM,-0.6240723936128054,0.0002888746928475,GSE55005,-0.20405010635151338,,,2545.83966564562,2932.77502929728,DOWN,DOWN,True
GSE55005,ALDH16A1,-0.3979023488204258,0.01374499705566,GSE55005,0.29081860604615567,,,764.194654418147,624.499264998611,DOWN,UP,False
GSE55005,ALDH18A1,-0.6381521593721582,2.590376302145892e-05,GSE55005,0.1088258601579573,,,1557.61112065066,1444.36629282681,DOWN,UP,False
GSE55005,ALDH1A1,0.9095777046600876,0.0051236865015449,GSE55005,0.06379632307131067,,,162.93373860132,155.842492892963,UP,UP,True
GSE55005,ALDH1A3,2.5079340158954007,1.3405270960956409e-11,GSE55005,-0.16142645319422436,,,65.527699220096,73.404072739439,UP,DOWN,False
GSE55005,ALDH1B1,-1.8572287230390787,8.152398943108633e-16,GSE55005,0.6790707176743093,,,230.232456719256,143.420265198596,DOWN,UP,False
GSE55005,ALDH2,0.2348972917099588,0.1198035615975805,GSE55005,0.03777892036452764,,,5272.32325887097,5136.02650490721,UP,UP,True
GSE55005,ALDH3A2,0.4912512520520535,0.0009111599265488,GSE55005,-0.3460910145182564,,,1142.30718910708,1452.27134681413,UP,DOWN,False
GSE55005,ALDH3B1,-0.0703185929204167,0.811268833271585,GSE55005,0.5547576280211278,,,400.250270911938,272.159715849304,DOWN,UP,False
GSE55005,ALDH3B2,-1.3448904953004148,2.2373816775853842e-22,GSE55005,0.4391227148517798,,,14614.4479449792,10779.1057584299,DOWN,UP,False
GSE55005,ALDH4A1,-1.6020518813117817,5.860905057397746e-24,GSE55005,0.03695196364674531,,,2633.50510108872,2566.88395902684,DOWN,UP,False
GSE55005,ALDH5A1,0.6921578960762237,6.624923568177692e-05,GSE55005,0.1709586450287446,,,329.40951499832,292.486997530995,UP,UP,True
GSE55005,ALDH6A1,-0.5585968890667257,0.0006121508058085,GSE55005,-0.011024029122405068,,,270.080381920666,272.159715849304,DOWN,DOWN,True
GSE55005,ALDH7A1,-0.1903911892505126,0.2799525566336463,GSE55005,-0.12486479299476733,,,806.699107966317,879.719579446507,DOWN,DOWN,True
GSE55005,ALDH8A1,0.8620584834265926,0.2527035517538873,GSE55005,0.29270616769123753,,,16.8246795294841,13.5515211211272,UP,UP,True
GSE55005,ALDH9A1,0.138383550065109,0.5195980333681074,GSE55005,0.10927484371232124,,,1935.72365533959,1794.44725512259,UP,UP,True
GSE55005,ALDOA,-0.084369985773312,0.6461466567840294,GSE55005,0.291823040136782,,,11784.3597462302,9626.09716970735,DOWN,UP,False
GSE55005,ALDOC,-2.526264443979928,0.0019956858035163,GSE55005,-0.7703873825230372,,,8.85509448920216,15.8101079746484,DOWN,DOWN,True
GSE55005,ALG1,-0.8380136203690797,4.704312788985881e-08,GSE55005,0.08107598034352266,,,324.981967753719,307.167812078883,DOWN,UP,False
GSE55005,ALG10,-0.0512092023371396,0.9207225957374706,GSE55005,-0.36375085582263333,,,73.497284260378,94.8606478478903,DOWN,DOWN,True
GSE55005,ALG10B,-0.7420735269766339,0.0313630014290136,GSE55005,-0.23130411963292108,,,157.620681907798,185.204121988738,DOWN,DOWN,True
GSE55005,ALG11,0.9195156146679736,3.594161415429595e-08,GSE55005,-0.2823693445942484,,,99.1770582790642,120.834396663384,UP,DOWN,False
GSE55005,ALG12,0.045907399652124,0.8154907682279992,GSE55005,0.12474836285872676,,,349.776232323485,320.71933320001,UP,UP,True
GSE55005,ALG13,1.1990844923681965,6.332578030088601e-07,GSE55005,-0.42122791238230356,,,136.368455133713,182.945535135217,UP,DOWN,False
GSE55005,ALG14,0.5462690849155585,0.056351511684556,GSE55005,-0.14268621985107374,,,79.6958504028195,88.0848872873268,UP,DOWN,False
GSE55005,ALG2,0.0008475652402419,0.9978907954565328,GSE55005,0.21572138933945584,,,288.67608034799,248.444553887332,UP,UP,True
GSE55005,ALG3,-0.2612540700522283,0.1814439500298126,GSE55005,0.33977001383919564,,,767.736692213827,606.430570170442,DOWN,UP,False
GSE55005,ALG5,0.5214589348587099,0.020986770781037,GSE55005,-0.05034800911810972,,,263.881815778224,273.289009276065,UP,DOWN,False
GSE55005,ALG6,1.585397331645299,4.769360260916807e-13,GSE55005,-0.34907348580113634,,,175.330870886203,223.600098498599,UP,DOWN,False
GSE55005,ALG8,-0.2404845855395443,0.1579147673192736,GSE55005,-0.13009248168499324,,,312.584835468836,342.175908308462,DOWN,DOWN,True
GSE55005,ALG9,-0.2688628083312793,0.1242689269178197,GSE55005,0.0065224975151135225,,,246.17162679982,245.05667360705,DOWN,UP,False
GSE55005,ALKBH1,-0.3456139201378094,0.0734437512577652,GSE55005,0.09548442985162076,,,189.499022068926,177.299068001414,DOWN,UP,False
GSE55005,ALKBH2,-0.8555259870110512,2.4138971468135023e-05,GSE55005,-0.31630382055534867,,,120.429285053149,150.19602575916,DOWN,DOWN,True
GSE55005,ALKBH4,-0.4940616425060509,0.0107829869585508,GSE55005,0.28188715905984896,,,156.735172458878,128.739450650708,DOWN,UP,False
GSE55005,ALKBH5,-0.1273351185232163,0.5173043518753969,GSE55005,0.0680970784697311,,,966.090808771956,921.503436236649,DOWN,UP,False
GSE55005,ALKBH6,-0.4898964657485029,0.0234415158736155,GSE55005,-0.014405976792670076,,,200.125135455969,202.143523390147,DOWN,DOWN,True
GSE55005,ALKBH7,-0.7288036146191116,0.0001530691434658,GSE55005,0.2531571972045329,,,289.561589796911,242.798086753529,DOWN,UP,False
