dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,AFF2,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AFF3,-0.251217175555721,,,546.359329983773,650.473013814105
GSE55005,AFF4,-0.2429989066788147,,,1514.22115765357,1792.18866826907
GSE55005,AFG3L1P,0.0726601125562026,,,344.463175629964,327.495093760574
GSE55005,AFG3L2,-0.08350034360279673,,,2633.50510108872,2790.48405752544
GSE55005,AFM,0.0,,,0.0,0.0
GSE55005,AFMID,-0.04437484165082954,,,120.429285053149,124.222276943666
GSE55005,AFP,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AFTPH,-0.3503516319781241,,,635.795784324715,810.83268041411
GSE55005,AGA,-0.008624383110034179,,,729.659785910258,734.04072739439
GSE55005,AGAP1,0.2190180283435026,,,941.29654420219,808.574093560589
GSE55005,AGAP11,0.046782481048404975,,,51.3595480373725,49.6889107774664
GSE55005,AGAP2,0.24173822296010425,,,133.711926786953,112.92934267606
GSE55005,AGAP3,0.31792583913055433,,,1023.64892295177,820.996321254956
GSE55005,AGAP4,0.0,,,0.0,0.0
GSE55005,AGAP5,0.3183221344638409,,,11.5116228359628,9.0343474140848
GSE55005,AGAP6,-0.25444228837246957,,,70.8407559136173,84.6970070070449
GSE55005,AGAP7,0.0,,,0.0,0.0
GSE55005,AGAP8,0.49057266536173993,,,11.5116228359628,7.9050539873242
GSE55005,AGAP9,0.0,,,0.0,0.0
GSE55005,AGBL1,0.0,,,0.0,0.0
GSE55005,AGBL2,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AGBL3,-0.41751556596558675,,,31.8783401611278,42.9131502169028
GSE55005,AGBL4,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AGBL5,-0.010105981269323553,,,530.42015990321,534.155790857763
GSE55005,AGER,-0.6719108826919423,,,30.1073212632874,48.5596173507058
GSE55005,AGFG1,0.07115277716511978,,,1585.06191356719,1508.73601815216
GSE55005,AGFG2,0.24037760295634397,,,162.93373860132,137.773798064793
GSE55005,AGGF1,-0.1576410731825234,,,269.194872471746,300.392051518319
GSE55005,AGK,0.14793610376926108,,,584.436236287343,527.3800302972
GSE55005,AGL,-0.6838307321791814,,,226.690418923575,364.761776843674
GSE55005,AGMAT,0.7141854061962115,,,6.19856614244151,3.3878802802818
GSE55005,AGMO,0.0,,,0.0,0.0
GSE55005,AGPAT1,0.19800603147778809,,,494.999781946401,431.390089022549
GSE55005,AGPAT2,0.3917545771670002,,,450.72430950039,343.305201735222
GSE55005,AGPAT3,0.19130518153031736,,,827.951334740402,725.006379980305
GSE55005,AGPAT4,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,AGPAT4-IT1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AGPAT5,-0.24558028727978023,,,278.935476409868,330.882974040856
GSE55005,AGPAT6,0.16599542761077207,,,890.822505613738,793.893279012701
GSE55005,AGPAT9,0.5850485518087415,,,30.9928307122076,20.3272816816908
GSE55005,AGPHD1,0.5892279556330583,,,12.397132284883,7.9050539873242
GSE55005,AGPS,-0.34029670737072876,,,271.851400818506,344.434495161983
GSE55005,AGR2,0.0063840394471122355,,,4533.80837847151,4513.78582676212
GSE55005,AGR3,0.5103063458345419,,,109.803171666107,76.7919530197208
GSE55005,AGRN,0.019519117641094364,,,2299.6680388458,2268.75049436204
GSE55005,AGRP,0.0,,,0.0,0.0
GSE55005,AGSK1,0.0,,,0.0,0.0
GSE55005,AGT,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,AGTPBP1,-0.02872914510726447,,,154.964153561038,158.101079746484
GSE55005,AGTR1,0.68621322848684,,,11.5116228359628,6.7757605605636
GSE55005,AGTR2,0.0,,,0.0,0.0
GSE55005,AGTRAP,0.2176180519444711,,,168.246795294841,144.549558625357
GSE55005,AGXT,0.29571452088936445,,,26.5652834676065,21.4565751084514
GSE55005,AGXT2,-0.8865745096891268,,,4.42754724460108,9.0343474140848
GSE55005,AGXT2L1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AGXT2L2,0.16643124305785237,,,205.43819214949,182.945535135217
GSE55005,AHCTF1,-0.26554781423930696,,,1175.07103871713,1412.74607687751
GSE55005,AHCY,0.43880603309462723,,,1068.8099048467,788.246811878898
GSE55005,AHCYL1,-0.007814643355646104,,,1631.99391435996,1640.86334908315
GSE55005,AHCYL2,0.1348907836611946,,,374.570496893251,341.046614881701
GSE55005,AHDC1,0.3123696189935,,,314.355854366677,252.961727594374
GSE55005,AHI1,-0.15926516784283604,,,200.125135455969,223.600098498599
GSE55005,AHNAK,-0.15369355910493593,,,11765.7640478029,13088.5108161553
GSE55005,AHNAK2,-0.2588239567034561,,,16.8246795294841,20.3272816816908
GSE55005,AHR,-0.21425346435614936,,,618.971104795231,718.230619419741
GSE55005,AHRR,0.0367222200253447,,,477.289592967997,465.268891825367
GSE55005,AHSA1,0.07658459643890328,,,2272.21724592928,2154.69185825922
GSE55005,AHSA2,-0.1731305673743567,,,329.40951499832,371.537537404237
GSE55005,AHSG,0.0,,,0.0,0.0
GSE55005,AHSP,0.0,,,0.0,0.0
GSE55005,AICDA,0.0,,,0.0,0.0
GSE55005,AIDA,0.289144329047722,,,41.6189440992502,33.878802802818
GSE55005,AIF1,0.0,,,0.0,0.0
GSE55005,AIF1L,-0.028195484869573025,,,1820.60742697996,1856.55839359443
GSE55005,AIFM1,0.319002759225911,,,1096.26069776323,878.590286019746
GSE55005,AIFM2,0.33810691502938117,,,130.169888991272,102.765701835215
GSE55005,AIFM3,0.4952974843926765,,,43.3899629970906,30.4909225225362
GSE55005,AIG1,-0.060778810336928606,,,107.146643319346,111.800049249299
GSE55005,AIM1,0.10989583506715095,,,1748.88116161743,1620.53606740146
GSE55005,AIM1L,-0.2673857340052067,,,18.5956984273245,22.585868535212
GSE55005,AIM2,0.0,,,0.0,0.0
GSE55005,AIMP1,-0.15824569412284703,,,652.620463854199,728.394260260587
GSE55005,AIMP2,0.09483158339801448,,,769.507711111668,720.489206273262
GSE55005,AIP,0.18849089552887321,,,913.845751285663,801.798333000026
GSE55005,AIPL1,0.0,,,0.0,0.0
GSE55005,AIRE,0.0,,,0.0,0.0
GSE55005,AJAP1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,AJUBA,-0.18551207817235535,,,933.326959161908,1061.53582115496
GSE55005,AK1,0.33307706337533355,,,724.346729216737,574.810354221145
GSE55005,AK2,-0.13206951159068062,,,963.434280425195,1055.88935402116
GSE55005,AK3,-0.09391692337123542,,,277.164457512028,295.874877811277
GSE55005,AK4,-0.7048433789991976,,,297.531174837193,485.596173507058
GSE55005,AK5,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AK7,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,AK8,-0.2805896929331403,,,3.54203779568086,4.5171737070424
GSE55005,AKAP1,0.2508675918841822,,,1671.84183956137,1404.84102289019
GSE55005,AKAP10,-0.21306067867513995,,,254.141211840102,294.745584384516
GSE55005,AKAP11,-0.1352899196704062,,,664.132086690162,729.523553687347
GSE55005,AKAP12,1.5679639333520987,,,5.3130566935213,1.1292934267606
GSE55005,AKAP13,0.013500375043942954,,,611.001519754949,605.301276743681
GSE55005,AKAP14,0.0,,,0.0,0.0
GSE55005,AKAP17A,0.0,,,0.0,0.0
GSE55005,AKAP2,0.0,,,0.0,0.0
GSE55005,AKAP3,0.1175476239164021,,,22.1377362230054,20.3272816816908
GSE55005,AKAP4,0.0,,,0.0,0.0
GSE55005,AKAP5,0.19639806983461094,,,55.7870952819736,48.5596173507058
GSE55005,AKAP6,0.47919999401154045,,,17.7101889784043,12.4222276943666
GSE55005,AKAP7,0.36711596777727895,,,22.1377362230054,16.939401401409
GSE55005,AKAP8,0.01462296295444778,,,1005.05322452445,994.907508976088
GSE55005,AKAP8L,0.10062684431128259,,,1772.78991673827,1653.28557677752
GSE55005,AKAP9,-0.31644662455302147,,,1248.5683229775,1555.03704864935
GSE55005,AKD1,-0.4402113311286865,,,37.1913968546491,50.818204204227
GSE55005,AKIP1,0.028142287814052456,,,210.751248843011,206.66069709719
GSE55005,AKIRIN1,0.02024589169818531,,,448.95329060255,442.683023290155
GSE55005,AKIRIN2,0.07650293879899185,,,445.411252806869,422.355741608464
GSE55005,AKIRIN2-AS1,0.3576674252526898,,,29.2218118143671,22.585868535212
GSE55005,AKNA,0.13917777031477727,,,79.6958504028195,72.2747793126784
GSE55005,AKNAD1,0.19440930294675432,,,5.3130566935213,4.5171737070424
GSE55005,AKR1A1,0.08037139126374812,,,1106.88681115027,1046.85500660708
GSE55005,AKR1B1,0.8369402995507225,,,8.85509448920216,4.5171737070424
GSE55005,AKR1B10,0.44223763337429667,,,14.1681511827235,10.1636408408454
GSE55005,AKR1B15,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,AKR1C1,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,AKR1C2,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,AKR1C3,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,AKR1C4,0.0,,,0.0,0.0
GSE55005,AKR1CL1,0.0,,,0.0,0.0
GSE55005,AKR1D1,0.0,,,0.0,0.0
GSE55005,AKR1E2,0.0,,,0.0,0.0
GSE55005,AKR7A2,-0.18130333725787873,,,384.311100831374,435.907262729591
GSE55005,AKR7A2P1,0.0,,,0.0,0.0
GSE55005,AKR7A3,-0.3006450875575721,,,5.3130566935213,6.7757605605636
GSE55005,AKR7L,-1.4364177052608853,,,3.54203779568086,11.292934267606
GSE55005,AKT1,0.3626805506113677,,,5584.9080943398,4343.26251932127
GSE55005,AKT1S1,0.1886237995779989,,,1234.40017179478,1082.99239626341
GSE55005,AKT2,0.31834351537701683,,,2361.65370027022,1893.82507667753
GSE55005,AKT3,0.02409655568452485,,,42.5044535481704,41.7838567901422
GSE55005,AKTIP,-0.06412920523128832,,,383.425591382454,400.899166500013
GSE55005,ALAD,0.1472869217583838,,,351.547251221326,317.331452919728
GSE55005,ALAS1,0.3700886133159045,,,897.906581205099,694.515457457769
GSE55005,ALAS2,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,ALB,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ALCAM,-0.20405010635151338,,,2545.83966564562,2932.77502929728
GSE55005,ALDH16A1,0.29081860604615567,,,764.194654418147,624.499264998611
GSE55005,ALDH18A1,0.1088258601579573,,,1557.61112065066,1444.36629282681
GSE55005,ALDH1A1,0.06379632307131067,,,162.93373860132,155.842492892963
GSE55005,ALDH1A2,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,ALDH1A3,-0.16142645319422436,,,65.527699220096,73.404072739439
GSE55005,ALDH1B1,0.6790707176743093,,,230.232456719256,143.420265198596
GSE55005,ALDH1L1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ALDH1L2,-0.6980568225165448,,,7.96958504028195,13.5515211211272
GSE55005,ALDH2,0.03777892036452764,,,5272.32325887097,5136.02650490721
GSE55005,ALDH3A1,-0.9935128543647039,,,1.77101889784043,4.5171737070424
GSE55005,ALDH3A2,-0.3460910145182564,,,1142.30718910708,1452.27134681413
GSE55005,ALDH3B1,0.5547576280211278,,,400.250270911938,272.159715849304
GSE55005,ALDH3B2,0.4391227148517798,,,14614.4479449792,10779.1057584299
GSE55005,ALDH4A1,0.03695196364674531,,,2633.50510108872,2566.88395902684
GSE55005,ALDH5A1,0.1709586450287446,,,329.40951499832,292.486997530995
GSE55005,ALDH6A1,-0.011024029122405068,,,270.080381920666,272.159715849304
GSE55005,ALDH7A1,-0.12486479299476733,,,806.699107966317,879.719579446507
GSE55005,ALDH8A1,0.29270616769123753,,,16.8246795294841,13.5515211211272
GSE55005,ALDH9A1,0.10927484371232124,,,1935.72365533959,1794.44725512259
GSE55005,ALDOA,0.291823040136782,,,11784.3597462302,9626.09716970735
GSE55005,ALDOB,0.04981554767392231,,,3.54203779568086,3.3878802802818
GSE55005,ALDOC,-0.7703873825230372,,,8.85509448920216,15.8101079746484
GSE55005,ALG1,0.08107598034352266,,,324.981967753719,307.167812078883
GSE55005,ALG10,-0.36375085582263333,,,73.497284260378,94.8606478478903
GSE55005,ALG10B,-0.23130411963292108,,,157.620681907798,185.204121988738
GSE55005,ALG11,-0.2823693445942484,,,99.1770582790642,120.834396663384
GSE55005,ALG12,0.12474836285872676,,,349.776232323485,320.71933320001
GSE55005,ALG13,-0.42122791238230356,,,136.368455133713,182.945535135217
GSE55005,ALG14,-0.14268621985107374,,,79.6958504028195,88.0848872873268
GSE55005,ALG1L,-0.02362902516180146,,,4.42754724460108,4.5171737070424
GSE55005,ALG1L2,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,ALG2,0.21572138933945584,,,288.67608034799,248.444553887332
GSE55005,ALG3,0.33977001383919564,,,767.736692213827,606.430570170442
GSE55005,ALG5,-0.05034800911810972,,,263.881815778224,273.289009276065
GSE55005,ALG6,-0.34907348580113634,,,175.330870886203,223.600098498599
GSE55005,ALG8,-0.13009248168499324,,,312.584835468836,342.175908308462
GSE55005,ALG9,0.0065224975151135225,,,246.17162679982,245.05667360705
GSE55005,ALK,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,ALKBH1,0.09548442985162076,,,189.499022068926,177.299068001414
GSE55005,ALKBH2,-0.31630382055534867,,,120.429285053149,150.19602575916
GSE55005,ALKBH3,0.0,,,0.0,0.0
GSE55005,ALKBH4,0.28188715905984896,,,156.735172458878,128.739450650708
GSE55005,ALKBH5,0.0680970784697311,,,966.090808771956,921.503436236649
GSE55005,ALKBH6,-0.014405976792670076,,,200.125135455969,202.143523390147
GSE55005,ALKBH7,0.2531571972045329,,,289.561589796911,242.798086753529
GSE55005,ALKBH8,-0.45316538038092413,,,104.490114972586,143.420265198596
GSE55005,ALLC,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,ALMS1,-0.37875843763252753,,,395.822723667337,514.957802602833
GSE55005,ALMS1P,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,ALOX12,-0.33677660176161395,,,21.2522267740852,27.1030422422544
GSE55005,ALOX12B,1.291479048896755,,,9.74060393812238,3.3878802802818
GSE55005,ALOX12P2,0.0,,,0.0,0.0
GSE55005,ALOX15,0.3418859090463964,,,8.85509448920216,6.7757605605636
GSE55005,ALOX15B,0.42548542258091204,,,3091.31348618048,2301.5000037381
GSE55005,ALOX15P1,0.0,,,0.0,0.0
GSE55005,ALOX5,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,ALOX5AP,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ALOXE3,0.30677621544526135,,,4.42754724460108,3.3878802802818
GSE55005,ALPI,0.0,,,0.0,0.0
GSE55005,ALPK1,-0.18084832527155842,,,152.307625214277,172.781894294372
GSE55005,ALPK2,0.0,,,0.0,0.0
GSE55005,ALPK3,0.002156096704985292,,,114.230718910708,114.058636102821
GSE55005,ALPL,-1.2841498113875527,,,2.65652834676065,7.9050539873242
GSE55005,ALPP,-0.1972974722315859,,,27.4507929165267,31.6202159492968
GSE55005,ALPPL2,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,ALS2,-0.26487985844472056,,,370.14294964865,444.941610143676
GSE55005,ALS2CL,0.013867702733348513,,,249.713664595501,247.315260460571
GSE55005,ALS2CR11,-0.06642668631118581,,,15.0536606316437,15.8101079746484
GSE55005,ALS2CR12,-0.2179010427113322,,,11.5116228359628,13.5515211211272
GSE55005,ALS2CR8,-0.5522207917719157,,,56.6726047308938,83.5677135802843
GSE55005,ALX1,0.0,,,0.0,0.0
GSE55005,ALX3,0.18283223971782073,,,28.3363023654469,24.8444553887332
GSE55005,ALX4,0.03390180208089626,,,15.0536606316437,14.6808145478878
GSE55005,ALYREF,0.40087385556890615,,,1855.14229548785,1404.84102289019
GSE55005,AMACR,0.24338697663148615,,,109.803171666107,92.6020609943691
GSE55005,AMBN,0.0,,,0.0,0.0
GSE55005,AMBP,0.3554552310228289,,,13.2826417338032,10.1636408408454
GSE55005,AMBRA1,-0.06537375546690441,,,370.14294964865,387.347645378886
GSE55005,AMD1,-0.06750878068509435,,,1182.15511430849,1238.83488915638
GSE55005,AMDHD1,0.2703788546602661,,,9.74060393812238,7.9050539873242
GSE55005,AMDHD2,0.214843007362453,,,275.393438614187,237.151619619726
GSE55005,AMELX,0.0,,,0.0,0.0
GSE55005,AMELY,0.0,,,0.0,0.0
GSE55005,AMFR,-0.019976114365864876,,,1149.39126469844,1165.43081641694
GSE55005,AMH,1.610328149869547,,,12.397132284883,3.3878802802818
GSE55005,AMHR2,0.0,,,0.0,0.0
GSE55005,AMICA1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,AMIGO1,0.1299348090585777,,,84.1233976474205,76.7919530197208
GSE55005,AMIGO2,-0.08599110091893541,,,327.63849610048,347.822375442265
GSE55005,AMIGO3,0.7707749969168793,,,112.459700012867,65.4990187521148
GSE55005,AMMECR1,-0.06215496909523815,,,444.525743357949,464.139598398606
GSE55005,AMMECR1L,0.1387567890179199,,,701.323483544811,636.921492692978
GSE55005,AMN,0.0,,,0.0,0.0
GSE55005,AMN1,-0.17398652221923058,,,116.001737808548,130.99803750423
GSE55005,AMOT,0.0346499186641776,,,215.178796087613,210.048577377471
GSE55005,AMOTL1,-0.15010716707376812,,,1827.69150257133,2028.21099446204
GSE55005,AMOTL2,0.11096140087857041,,,895.250052858339,828.90137524228
GSE55005,AMPD1,0.0,,,0.0,0.0
GSE55005,AMPD2,-0.22923919435494958,,,34.5348685078884,40.6545633633816
GSE55005,AMPD3,0.19536700467718185,,,86.7799259941812,75.6626595929602
GSE55005,AMPH,-0.6330261407202802,,,6.19856614244151,10.1636408408454
GSE55005,AMT,-0.652875069993188,,,13.2826417338032,21.4565751084514
GSE55005,AMTN,0.5541953056744168,,,20.366717325165,13.5515211211272
GSE55005,AMY1A,0.0,,,0.0,0.0
GSE55005,AMY1B,0.0,,,0.0,0.0
GSE55005,AMY1C,0.0,,,0.0,0.0
GSE55005,AMY2A,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,AMY2B,-1.1104072645424277,,,66.4132086690162,144.549558625357
GSE55005,AMZ1,0.3912579291646347,,,78.8103409538992,59.8525516183118
GSE55005,AMZ2,-0.1526785685595032,,,987.343035546041,1097.6732108113
GSE55005,AMZ2P1,-0.10025701474609981,,,216.949814985453,232.634445912683
GSE55005,ANAPC1,-0.2467014954836171,,,307.271778775315,364.761776843674
GSE55005,ANAPC10,-0.23302887833041386,,,92.0929826877025,108.412168969018
GSE55005,ANAPC11,0.417191310571022,,,1342.43232456305,1005.07114981693
GSE55005,ANAPC13,-0.065585194824374,,,651.734954405279,682.093229763402
GSE55005,ANAPC16,-0.16848860490843848,,,903.219637898621,1015.23479065778
GSE55005,ANAPC2,0.2313299637136389,,,775.706277254109,660.636654654951
GSE55005,ANAPC4,-0.43298403941188635,,,282.477514205549,381.701178245083
GSE55005,ANAPC5,0.08386312207982553,,,1892.3336923425,1785.41290770851
GSE55005,ANAPC7,-0.18723449560420607,,,1157.36084973872,1317.88542902962
GSE55005,ANG,0.4046207220712694,,,21.2522267740852,15.8101079746484
GSE55005,ANGEL1,-0.03943025768562087,,,752.683031582184,773.565997331011
GSE55005,ANGEL2,-0.07030198047496443,,,371.028459097571,389.606232232407
GSE55005,ANGPT1,0.0,,,0.0,0.0
GSE55005,ANGPT2,0.0560990172797879,,,7.08407559136173,6.7757605605636
GSE55005,ANGPT4,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ANGPTL1,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ANGPTL2,-1.8176333132358202,,,0.8855094489202161,5.646467133803
GSE55005,ANGPTL3,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ANGPTL4,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,ANGPTL5,0.0,,,0.0,0.0
GSE55005,ANGPTL6,-0.1143085751471466,,,53.130566935213,57.5939647647906
GSE55005,ANGPTL7,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ANK1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ANK2,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,ANK3,0.040981576611883536,,,1857.79882383461,1805.7401893902
GSE55005,ANKAR,0.03390180208089626,,,15.0536606316437,14.6808145478878
GSE55005,ANKDD1A,-0.43530020734878183,,,24.7942645697661,33.878802802818
GSE55005,ANKFN1,-0.46565289852531483,,,7.08407559136173,10.1636408408454
GSE55005,ANKFY1,0.04265893577034191,,,1179.49858596173,1145.10353473525
GSE55005,ANKH,-0.03849959122536059,,,95.6350204833834,98.2485281281721
GSE55005,ANKHD1,-0.48933771875601084,,,49.5885291395321,70.0161924591572
GSE55005,ANKHD1-EIF4EBP3,-1.1435351774604654,,,3.54203779568086,9.0343474140848
GSE55005,ANKIB1,0.11381156532544519,,,1019.22137570717,941.83071791834
GSE55005,ANKK1,-1.3007768947838914,,,16.8246795294841,42.9131502169028
GSE55005,ANKLE1,-1.3062518522005326,,,4.42754724460108,12.4222276943666
GSE55005,ANKLE2,0.010472753203269791,,,1314.98153164652,1305.46320133525
GSE55005,ANKMY1,0.2143035281273132,,,171.788833090522,147.937438905639
GSE55005,ANKMY2,0.11087605689633949,,,229.346947270336,212.307164230993
GSE55005,ANKRA2,0.0009945018484132583,,,118.658266155309,118.575809809863
GSE55005,ANKRD1,0.3418859090463964,,,8.85509448920216,6.7757605605636
GSE55005,ANKRD10,0.016047382869133556,,,800.500541823876,791.63469215918
GSE55005,ANKRD11,0.09994449551007095,,,1227.31609620342,1145.10353473525
GSE55005,ANKRD12,-0.3367807311447507,,,843.004995372046,1064.92370143525
GSE55005,ANKRD13A,-0.06474071131648888,,,605.688463061428,633.533612412696
GSE55005,ANKRD13B,0.42455298942304,,,223.148381127895,166.006133733808
GSE55005,ANKRD13C,-0.1335509122284909,,,266.538344124985,292.486997530995
GSE55005,ANKRD13D,0.2073802225476169,,,742.056918195141,642.567959826781
GSE55005,ANKRD16,0.37824434688412517,,,108.917662217187,83.5677135802843
GSE55005,ANKRD17,-0.057964797415225665,,,1619.59678207508,1686.03508615357
GSE55005,ANKRD18A,-0.021766330869135275,,,47.8175102416917,48.5596173507058
GSE55005,ANKRD18B,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ANKRD18DP,0.0,,,0.0,0.0
GSE55005,ANKRD19P,-0.496285650682672,,,5.3130566935213,7.9050539873242
GSE55005,ANKRD2,-1.48856724486903,,,1.77101889784043,6.7757605605636
GSE55005,ANKRD20A1,0.0,,,0.0,0.0
GSE55005,ANKRD20A11P,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ANKRD20A2,0.0,,,0.0,0.0
GSE55005,ANKRD20A3,0.0,,,0.0,0.0
GSE55005,ANKRD20A4,0.0,,,0.0,0.0
GSE55005,ANKRD20A5P,-0.6685361815805712,,,5.3130566935213,9.0343474140848
GSE55005,ANKRD20A8P,0.0,,,0.0,0.0
GSE55005,ANKRD20A9P,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ANKRD22,0.31095741528154097,,,115.116228359628,92.6020609943691
GSE55005,ANKRD23,0.6009790516533515,,,146.109059071836,95.9899412746509
GSE55005,ANKRD24,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,ANKRD26,-0.49054826037987026,,,179.758418130804,252.961727594374
GSE55005,ANKRD26P1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ANKRD26P3,0.0,,,0.0,0.0
GSE55005,ANKRD27,-0.028600785700782918,,,1114.85639619055,1137.19848074792
GSE55005,ANKRD28,-0.24596018593762095,,,709.293068585093,841.323602936646
GSE55005,ANKRD29,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,ANKRD30A,-0.36442227483824324,,,350.661741772406,451.71737070424
GSE55005,ANKRD30B,-0.19569846554422182,,,148.765587418596,170.52330744085
